work_id,instrument_id,has_instrumentation,divisions,time_signature_numerator,time_signature_denominator,current_measure,midi_number,note_name,note_name_without_octave,note_name_just_sharps,note_name_just_flats,duration,length_in_quarter_notes,is_rest,is_grace_note,starting_location,starting_location_of_current_measure,quarter_beats_per_minute,tie_status,verified
101,2,1,96,4,4,3,58,A#/Bb4,A#/Bb,A#4,Bb4,48,1/2,0,0,1824,1536,120,Not applicable,1
101,2,1,96,4,4,3,57,A4,A,A4,A4,48,1/2,0,0,1872,1536,120,Not applicable,1
101,2,1,96,4,4,4,57,A4,A,A4,A4,96,1,0,0,2304,2304,120,Not applicable,1
101,2,1,96,4,4,4,55,G4,G,G4,G4,96,1,0,0,2400,2304,120,Start tied note,1
101,2,1,96,4,4,4,55,G4,G,G4,G4,48,1/2,0,0,2496,2304,120,End tied note,1
101,2,1,96,4,4,4,55,G4,G,G4,G4,48,1/2,0,0,2544,2304,120,Not applicable,1
101,2,1,96,4,4,4,57,A4,A,A4,A4,48,1/2,0,0,2592,2304,120,Not applicable,1
101,2,1,96,4,4,4,58,A#/Bb4,A#/Bb,A#4,Bb4,48,1/2,0,0,2640,2304,120,Not applicable,1
101,2,1,96,4,4,5,60,C5,C,C5,C5,144,3/2,0,0,3072,3072,120,Not applicable,1
101,2,1,96,4,4,5,60,C5,C,C5,C5,48,1/2,0,0,3216,3072,120,Not applicable,1
101,2,1,96,4,4,5,62,D5,D,D5,D5,144,3/2,0,0,3264,3072,120,Not applicable,1
101,2,1,96,4,4,5,60,C5,C,C5,C5,48,1/2,0,0,3408,3072,120,Not applicable,1
101,2,1,96,4,4,6,60,C5,C,C5,C5,96,1,0,0,3840,3840,120,Not applicable,1
101,2,1,96,4,4,6,59,B4,B,B4,B4,96,1,0,0,3936,3840,120,Start tied note,1
101,2,1,96,4,4,6,59,B4,B,B4,B4,48,1/2,0,0,4032,3840,120,End tied note,1
101,2,1,96,4,4,6,58,A#/Bb4,A#/Bb,A#4,Bb4,48,1/2,0,0,4080,3840,120,Not applicable,1
101,2,1,96,4,4,6,62,D5,D,D5,D5,48,1/2,0,0,4128,3840,120,Not applicable,1
101,2,1,96,4,4,6,58,A#/Bb4,A#/Bb,A#4,Bb4,48,1/2,0,0,4176,3840,120,Start tied note,1
101,2,1,96,4,4,7,58,A#/Bb4,A#/Bb,A#4,Bb4,96,1,0,0,4608,4608,120,End tied note,1
101,2,1,96,4,4,7,57,A4,A,A4,A4,96,1,0,0,4704,4608,120,Start tied note,1
101,2,1,96,4,4,7,57,A4,A,A4,A4,48,1/2,0,0,4800,4608,120,End tied note,1
101,2,1,96,4,4,7,60,C5,C,C5,C5,48,1/2,0,0,4848,4608,120,Not applicable,1
101,2,1,96,4,4,7,58,A#/Bb4,A#/Bb,A#4,Bb4,48,1/2,0,0,4896,4608,120,Not applicable,1
101,2,1,96,4,4,7,54,F#/Gb4,F#/Gb,F#4,Gb4,48,1/2,0,0,4944,4608,120,Not applicable,1
101,2,1,96,4,4,8,54,F#/Gb4,F#/Gb,F#4,Gb4,48,1/2,0,0,5376,5376,120,Not applicable,1
101,2,1,96,4,4,8,55,G4,G,G4,G4,48,1/2,0,0,5424,5376,120,Not applicable,1
101,2,1,96,4,4,8,58,A#/Bb4,A#/Bb,A#4,Bb4,96,1,0,0,5472,5376,120,Start tied note,1
101,2,1,96,4,4,8,58,A#/Bb4,A#/Bb,A#4,Bb4,48,1/2,0,0,5568,5376,120,End tied note,1
101,2,1,96,4,4,8,57,A4,A,A4,A4,48,1/2,0,0,5616,5376,120,Not applicable,1
101,2,1,96,4,4,8,55,G4,G,G4,G4,48,1/2,0,0,5664,5376,120,Not applicable,1
101,2,1,96,4,4,8,53,F4,F,F4,F4,48,1/2,0,0,5712,5376,120,Not applicable,1
101,2,1,96,4,4,9,55,G4,G,G4,G4,384,4,0,0,6144,6144,120,Start tied note,1
101,2,1,96,4,4,10,55,G4,G,G4,G4,192,2,0,0,6912,6912,120,End tied note,1
101,2,1,96,4,4,10,57,A4,A,A4,A4,192,2,0,0,7104,6912,120,Not applicable,1
101,2,1,96,4,4,11,48,C4,C,C4,C4,384,4,0,0,7680,7680,120,Start tied note,1
101,2,1,96,4,4,12,48,C4,C,C4,C4,288,3,0,0,8448,8448,120,End tied note,1
101,2,1,96,4,4,12,-1,Rest,Rest,Rest,Rest,96,1,1,0,8736,8448,120,Not applicable,1
101,2,1,96,4,4,13,-1,Rest,Rest,Rest,Rest,384,4,1,0,9216,9216,120,Not applicable,1
101,2,1,96,4,4,14,-1,Rest,Rest,Rest,Rest,384,4,1,0,9984,9984,120,Not applicable,1
101,2,1,96,4,4,15,-1,Rest,Rest,Rest,Rest,384,4,1,0,10752,10752,120,Not applicable,1
101,2,1,96,4,4,16,-1,Rest,Rest,Rest,Rest,384,4,1,0,11520,11520,120,Not applicable,1
101,2,1,96,4,4,17,-1,Rest,Rest,Rest,Rest,384,4,1,0,12288,12288,120,Not applicable,1
101,2,1,96,4,4,18,-1,Rest,Rest,Rest,Rest,384,4,1,0,13056,13056,120,Not applicable,1
101,2,1,96,4,4,19,-1,Rest,Rest,Rest,Rest,384,4,1,0,13824,13824,120,Not applicable,1
101,2,1,96,4,4,20,-1,Rest,Rest,Rest,Rest,384,4,1,0,14592,14592,120,Not applicable,1
101,2,1,96,4,4,21,-1,Rest,Rest,Rest,Rest,384,4,1,0,15360,15360,120,Not applicable,1
101,2,1,96,4,4,22,-1,Rest,Rest,Rest,Rest,384,4,1,0,16128,16128,120,Not applicable,1
101,2,1,96,4,4,23,60,C5,C,C5,C5,192,2,0,0,16896,16896,120,Not applicable,1
101,2,1,96,4,4,23,60,C5,C,C5,C5,144,3/2,0,0,17088,16896,120,Not applicable,1
101,2,1,96,4,4,23,58,A#/Bb4,A#/Bb,A#4,Bb4,48,1/2,0,0,17232,16896,120,Not applicable,1
101,2,1,96,4,4,24,58,A#/Bb4,A#/Bb,A#4,Bb4,96,1,0,0,17664,17664,120,Not applicable,1
101,2,1,96,4,4,24,57,A4,A,A4,A4,96,1,0,0,17760,17664,120,Start tied note,1
101,2,1,96,4,4,24,57,A4,A,A4,A4,48,1/2,0,0,17856,17664,120,End tied note,1
101,2,1,96,4,4,24,58,A#/Bb4,A#/Bb,A#4,Bb4,48,1/2,0,0,17904,17664,120,Not applicable,1
101,2,1,96,4,4,24,60,C5,C,C5,C5,48,1/2,0,0,17952,17664,120,Not applicable,1
101,2,1,96,4,4,24,62,D5,D,D5,D5,48,1/2,0,0,18000,17664,120,Not applicable,1
101,2,1,96,4,4,25,64,E5,E,E5,E5,192,2,0,0,18432,18432,120,Start tied note,1
101,2,1,96,4,4,25,64,E5,E,E5,E5,48,1/2,0,0,18624,18432,120,End tied note,1
101,2,1,96,4,4,25,65,F5,F,F5,F5,48,1/2,0,0,18672,18432,120,Not applicable,1
101,2,1,96,4,4,25,60,C5,C,C5,C5,48,1/2,0,0,18720,18432,120,Not applicable,1
101,2,1,96,4,4,25,57,A4,A,A4,A4,48,1/2,0,0,18768,18432,120,Not applicable,1
101,2,1,96,4,4,26,57,A4,A,A4,A4,96,1,0,0,19200,19200,120,Not applicable,1
101,2,1,96,4,4,26,55,G4,G,G4,G4,192,2,0,0,19296,19200,120,Not applicable,1
101,2,1,96,4,4,26,54,F#/Gb4,F#/Gb,F#4,Gb4,48,1/2,0,0,19488,19200,120,Not applicable,1
101,2,1,96,4,4,26,55,G4,G,G4,G4,48,1/2,0,0,19536,19200,120,Not applicable,1
101,2,1,96,4,4,27,62,D5,D,D5,D5,144,3/2,0,0,19968,19968,120,Not applicable,1
101,2,1,96,4,4,27,57,A4,A,A4,A4,48,1/2,0,0,20112,19968,120,Not applicable,1
101,2,1,96,4,4,27,57,A4,A,A4,A4,48,1/2,0,0,20160,19968,120,Not applicable,1
101,2,1,96,4,4,27,58,A#/Bb4,A#/Bb,A#4,Bb4,48,1/2,0,0,20208,19968,120,Not applicable,1
101,2,1,96,4,4,27,64,E5,E,E5,E5,96,1,0,0,20256,19968,120,Start tied note,1
101,2,1,96,4,4,28,64,E5,E,E5,E5,48,1/2,0,0,20736,20736,120,End tied note,1
101,2,1,96,4,4,28,62,D5,D,D5,D5,48,1/2,0,0,20784,20736,120,Not applicable,1
101,2,1,96,4,4,28,60,C5,C,C5,C5,48,1/2,0,0,20832,20736,120,Not applicable,1
101,2,1,96,4,4,28,56,G#/Ab4,G#/Ab,G#4,Ab4,48,1/2,0,0,20880,20736,120,Not applicable,1
101,2,1,96,4,4,28,65,F5,F,F5,F5,144,3/2,0,0,20928,20736,120,Not applicable,1
101,2,1,96,4,4,28,60,C5,C,C5,C5,48,1/2,0,0,21072,20736,120,Not applicable,1
101,2,1,96,4,4,29,58,A#/Bb4,A#/Bb,A#4,Bb4,48,1/2,0,0,21504,21504,120,Not applicable,1
101,2,1,96,4,4,29,57,A4,A,A4,A4,48,1/2,0,0,21552,21504,120,Not applicable,1
101,2,1,96,4,4,29,67,G5,G,G5,G5,48,1/2,0,0,21600,21504,120,Not applicable,1
101,2,1,96,4,4,29,65,F5,F,F5,F5,48,1/2,0,0,21648,21504,120,Not applicable,1
101,2,1,96,4,4,29,61,C#/Db5,C#/Db,C#5,Db5,48,1/2,0,0,21696,21504,120,Not applicable,1
101,2,1,96,4,4,29,57,A4,A,A4,A4,48,1/2,0,0,21744,21504,120,Not applicable,1
101,2,1,96,4,4,29,55,G4,G,G4,G4,48,1/2,0,0,21792,21504,120,Not applicable,1
101,2,1,96,4,4,29,53,F4,F,F4,F4,48,1/2,0,0,21840,21504,120,Not applicable,1
101,2,1,96,4,4,30,-1,Rest,Rest,Rest,Rest,192,2,1,0,22272,22272,120,Not applicable,1
101,2,1,96,4,4,30,57,A4,A,A4,A4,96,1,0,0,22464,22272,120,Not applicable,1
101,2,1,96,4,4,30,-1,Rest,Rest,Rest,Rest,96,1,1,0,22560,22272,120,Not applicable,1
101,2,1,96,4,4,31,-1,Rest,Rest,Rest,Rest,384,4,1,0,23040,23040,120,Not applicable,1
101,2,1,96,4,4,32,61,C#/Db5,C#/Db,C#5,Db5,48,1/2,0,0,23808,23808,120,Not applicable,1
101,2,1,96,4,4,32,60,C5,C,C5,C5,48,1/2,0,0,23856,23808,120,Not applicable,1
101,2,1,96,4,4,32,58,A#/Bb4,A#/Bb,A#4,Bb4,48,1/2,0,0,23904,23808,120,Not applicable,1
101,2,1,96,4,4,32,48,C4,C,C4,C4,48,1/2,0,0,23952,23808,120,Not applicable,1
101,2,1,96,4,4,32,55,G4,G,G4,G4,192,2,0,0,24000,23808,120,Start tied note,1
101,2,1,96,4,4,33,55,G4,G,G4,G4,96,1,0,0,24576,24576,120,End tied note,1
101,2,1,96,4,4,33,48,C4,C,C4,C4,288,3,0,0,24672,24576,120,Not applicable,1
101,2,1,96,4,4,34,46,A#/Bb3,A#/Bb,A#3,Bb3,96,1,0,0,25344,25344,120,Not applicable,1
101,2,1,96,4,4,34,-1,Rest,Rest,Rest,Rest,96,1,1,0,25440,25344,120,Not applicable,1
101,2,1,96,4,4,34,-1,Rest,Rest,Rest,Rest,192,2,1,0,25536,25344,120,Not applicable,1
101,2,1,96,4,4,35,-1,Rest,Rest,Rest,Rest,384,4,1,0,26112,26112,120,Not applicable,1
101,2,1,96,4,4,36,-1,Rest,Rest,Rest,Rest,384,4,1,0,26880,26880,120,Not applicable,1
101,2,1,96,4,4,37,-1,Rest,Rest,Rest,Rest,384,4,1,0,27648,27648,120,Not applicable,1
101,2,1,96,4,4,38,-1,Rest,Rest,Rest,Rest,192,2,1,0,28416,28416,120,Not applicable,1
101,2,1,96,4,4,38,-1,Rest,Rest,Rest,Rest,96,1,1,0,28608,28416,120,Not applicable,1
101,2,1,96,4,4,38,-1,Rest,Rest,Rest,Rest,48,1/2,1,0,28704,28416,120,Not applicable,1
101,2,1,96,4,4,38,-1,Rest,Rest,Rest,Rest,12,1/8,1,0,28752,28416,120,Not applicable,1
101,2,1,96,4,4,38,48,C4,C,C4,C4,36,3/8,0,0,28764,28416,120,Not applicable,1
101,2,1,96,4,4,39,50,D4,D,D4,D4,48,1/2,0,0,29184,29184,120,Not applicable,1
101,2,1,96,4,4,39,53,F4,F,F4,F4,48,1/2,0,0,29232,29184,120,Not applicable,1
101,2,1,96,4,4,39,53,F4,F,F4,F4,192,2,0,0,29280,29184,120,Not applicable,1
101,2,1,96,4,4,39,51,D#/Eb4,D#/Eb,D#4,Eb4,48,1/2,0,0,29472,29184,120,Not applicable,1
101,2,1,96,4,4,39,50,D4,D,D4,D4,48,1/2,0,0,29520,29184,120,Not applicable,1
101,2,1,96,4,4,40,50,D4,D,D4,D4,96,1,0,0,29952,29952,120,Not applicable,1
101,2,1,96,4,4,40,53,F4,F,F4,F4,96,1,0,0,30048,29952,120,Start tied note,1
101,2,1,96,4,4,40,53,F4,F,F4,F4,72,3/4,0,0,30144,29952,120,End tied note,1
101,2,1,96,4,4,40,55,G4,G,G4,G4,12,1/8,0,0,30216,29952,120,Not applicable,1
101,2,1,96,4,4,40,53,F4,F,F4,F4,12,1/8,0,0,30228,29952,120,Not applicable,1
101,2,1,96,4,4,40,51,D#/Eb4,D#/Eb,D#4,Eb4,48,1/2,0,0,30240,29952,120,Not applicable,1
101,2,1,96,4,4,40,50,D4,D,D4,D4,48,1/2,0,0,30288,29952,120,Not applicable,1
101,2,1,96,4,4,41,53,F4,F,F4,F4,96,1,0,0,30720,30720,120,Not applicable,1
101,2,1,96,4,4,41,51,D#/Eb4,D#/Eb,D#4,Eb4,96,1,0,0,30816,30720,120,Not applicable,1
101,2,1,96,4,4,41,-1,Rest,Rest,Rest,Rest,192,2,1,0,30912,30720,120,Not applicable,1
101,2,1,96,4,4,42,-1,Rest,Rest,Rest,Rest,96,1,1,0,31488,31488,120,Not applicable,1
101,2,1,96,4,4,42,-1,Rest,Rest,Rest,Rest,48,1/2,1,0,31584,31488,120,Not applicable,1
101,2,1,96,4,4,42,43,G3,G,G3,G3,48,1/2,0,0,31632,31488,120,Not applicable,1
101,2,1,96,4,4,42,51,D#/Eb4,D#/Eb,D#4,Eb4,48,1/2,0,0,31680,31488,120,Not applicable,1
101,2,1,96,4,4,42,55,G4,G,G4,G4,48,1/2,0,0,31728,31488,120,Not applicable,1
101,2,1,96,4,4,42,55,G4,G,G4,G4,96,1,0,0,31776,31488,120,Start tied note,1
101,2,1,96,4,4,43,55,G4,G,G4,G4,48,1/2,0,0,32256,32256,120,End tied note,1
101,2,1,96,4,4,43,-1,Rest,Rest,Rest,Rest,12,1/8,1,0,32304,32256,120,Not applicable,1
101,2,1,96,4,4,43,56,G#/Ab4,G#/Ab,G#4,Ab4,12,1/8,0,0,32316,32256,120,Not applicable,1
101,2,1,96,4,4,43,55,G4,G,G4,G4,24,1/4,0,0,32328,32256,120,Not applicable,1
101,2,1,96,4,4,43,53,F4,F,F4,F4,48,1/2,0,0,32352,32256,120,Not applicable,1
101,2,1,96,4,4,43,51,D#/Eb4,D#/Eb,D#4,Eb4,48,1/2,0,0,32400,32256,120,Not applicable,1
101,2,1,96,4,4,43,69,A5,A,A5,A5,48,1/2,0,0,32448,32256,120,Not applicable,1
101,2,1,96,4,4,43,67,G5,G,G5,G5,48,1/2,0,0,32496,32256,120,Not applicable,1
101,2,1,96,4,4,43,60,C5,C,C5,C5,48,1/2,0,0,32544,32256,120,Not applicable,1
101,2,1,96,4,4,43,62,D5,D,D5,D5,48,1/2,0,0,32592,32256,120,Not applicable,1
101,2,1,96,4,4,44,65,F5,F,F5,F5,48,1/2,0,0,33024,33024,120,Not applicable,1
101,2,1,96,4,4,44,63,D#/Eb5,D#/Eb,D#5,Eb5,48,1/2,0,0,33072,33024,120,Not applicable,1
101,2,1,96,4,4,44,55,G4,G,G4,G4,48,1/2,0,0,33120,33024,120,Not applicable,1
101,2,1,96,4,4,44,59,B4,B,B4,B4,48,1/2,0,0,33168,33024,120,Not applicable,1
101,2,1,96,4,4,44,62,D5,D,D5,D5,144,3/2,0,0,33216,33024,120,Not applicable,1
101,2,1,96,4,4,44,51,D#/Eb4,D#/Eb,D#4,Eb4,48,1/2,0,0,33360,33024,120,Start tied note,1
101,2,1,96,4,4,45,51,D#/Eb4,D#/Eb,D#4,Eb4,48,1/2,0,0,33792,33792,120,End tied note,1
101,2,1,96,4,4,45,58,A#/Bb4,A#/Bb,A#4,Bb4,48,1/2,0,0,33840,33792,120,Not applicable,1
101,2,1,96,4,4,45,57,A4,A,A4,A4,48,1/2,0,0,33888,33792,120,Not applicable,1
101,2,1,96,4,4,45,48,C4,C,C4,C4,48,1/2,0,0,33936,33792,120,Not applicable,1
101,2,1,96,4,4,45,55,G4,G,G4,G4,144,3/2,0,0,33984,33792,120,Not applicable,1
101,2,1,96,4,4,45,44,G#/Ab3,G#/Ab,G#3,Ab3,48,1/2,0,0,34128,33792,120,Not applicable,1
101,2,1,96,4,4,46,45,A3,A,A3,A3,48,1/2,0,0,34560,34560,120,Not applicable,1
101,2,1,96,4,4,46,48,C4,C,C4,C4,48,1/2,0,0,34608,34560,120,Not applicable,1
101,2,1,96,4,4,46,51,D#/Eb4,D#/Eb,D#4,Eb4,48,1/2,0,0,34656,34560,120,Not applicable,1
101,2,1,96,4,4,46,57,A4,A,A4,A4,48,1/2,0,0,34704,34560,120,Not applicable,1
101,2,1,96,4,4,46,63,D#/Eb5,D#/Eb,D#5,Eb5,96,1,0,0,34752,34560,120,Not applicable,1
101,2,1,96,4,4,46,61,C#/Db5,C#/Db,C#5,Db5,96,1,0,0,34848,34560,120,Start tied note,1
101,2,1,96,4,4,47,61,C#/Db5,C#/Db,C#5,Db5,288,3,0,0,35328,35328,120,End tied note,1
101,2,1,96,4,4,47,61,C#/Db5,C#/Db,C#5,Db5,48,1/2,0,0,35616,35328,120,End tied note,1
101,2,1,96,4,4,47,61,C#/Db5,C#/Db,C#5,Db5,48,1/2,0,0,35664,35328,120,Not applicable,1
101,2,1,96,4,4,48,71,B5,B,B5,B5,96,1,0,0,36096,36096,120,Not applicable,1
101,2,1,96,4,4,48,70,A#/Bb5,A#/Bb,A#5,Bb5,192,2,0,0,36192,36096,120,Not applicable,1
101,2,1,96,4,4,48,68,G#/Ab5,G#/Ab,G#5,Ab5,48,1/2,0,0,36384,36096,120,Not applicable,1
101,2,1,96,4,4,48,66,F#/Gb5,F#/Gb,F#5,Gb5,48,1/2,0,0,36432,36096,120,Not applicable,1
101,2,1,96,4,4,49,65,F5,F,F5,F5,96,1,0,0,36864,36864,120,Not applicable,1
101,2,1,96,4,4,49,63,D#/Eb5,D#/Eb,D#5,Eb5,96,1,0,0,36960,36864,120,Not applicable,1
101,2,1,96,4,4,49,65,F5,F,F5,F5,48,1/2,0,0,37056,36864,120,Not applicable,1
101,2,1,96,4,4,49,68,G#/Ab5,G#/Ab,G#5,Ab5,48,1/2,0,0,37104,36864,120,Not applicable,1
101,2,1,96,4,4,49,66,F#/Gb5,F#/Gb,F#5,Gb5,48,1/2,0,0,37152,36864,120,Not applicable,1
101,2,1,96,4,4,49,63,D#/Eb5,D#/Eb,D#5,Eb5,48,1/2,0,0,37200,36864,120,Not applicable,1
101,2,1,96,4,4,50,61,C#/Db5,C#/Db,C#5,Db5,144,3/2,0,0,37632,37632,120,Not applicable,1
101,2,1,96,4,4,50,56,G#/Ab4,G#/Ab,G#4,Ab4,48,1/2,0,0,37776,37632,120,Start tied note,1
101,2,1,96,4,4,50,56,G#/Ab4,G#/Ab,G#4,Ab4,48,1/2,0,0,37824,37632,120,End tied note,1
101,2,1,96,4,4,50,61,C#/Db5,C#/Db,C#5,Db5,48,1/2,0,0,37872,37632,120,Not applicable,1
101,2,1,96,4,4,50,63,D#/Eb5,D#/Eb,D#5,Eb5,48,1/2,0,0,37920,37632,120,Not applicable,1
101,2,1,96,4,4,50,65,F5,F,F5,F5,48,1/2,0,0,37968,37632,120,Start tied note,1
101,2,1,96,4,4,51,65,F5,F,F5,F5,192,2,0,0,38400,38400,120,End tied note,1
101,2,1,96,4,4,51,65,F5,F,F5,F5,48,1/2,0,0,38592,38400,120,End tied note,1
101,2,1,96,4,4,51,63,D#/Eb5,D#/Eb,D#5,Eb5,48,1/2,0,0,38640,38400,120,Not applicable,1
101,2,1,96,4,4,51,65,F5,F,F5,F5,48,1/2,0,0,38688,38400,120,Not applicable,1
101,2,1,96,4,4,51,66,F#/Gb5,F#/Gb,F#5,Gb5,48,1/2,0,0,38736,38400,120,Not applicable,1
101,2,1,96,4,4,52,70,A#/Bb5,A#/Bb,A#5,Bb5,96,1,0,0,39168,39168,120,Not applicable,1
101,2,1,96,4,4,52,68,G#/Ab5,G#/Ab,G#5,Ab5,96,1,0,0,39264,39168,120,Not applicable,1
101,2,1,96,4,4,52,65,F5,F,F5,F5,48,1/2,0,0,39360,39168,120,Not applicable,1
101,2,1,96,4,4,52,66,F#/Gb5,F#/Gb,F#5,Gb5,48,1/2,0,0,39408,39168,120,Not applicable,1
101,2,1,96,4,4,52,70,A#/Bb5,A#/Bb,A#5,Bb5,48,1/2,0,0,39456,39168,120,Not applicable,1
101,2,1,96,4,4,52,75,D#/Eb6,D#/Eb,D#6,Eb6,48,1/2,0,0,39504,39168,120,Not applicable,1
101,2,1,96,4,4,53,73,C#/Db6,C#/Db,C#6,Db6,96,1,0,0,39936,39936,120,Not applicable,1
101,2,1,96,4,4,53,71,B5,B,B5,B5,96,1,0,0,40032,39936,120,Start tied note,1
101,2,1,96,4,4,53,71,B5,B,B5,B5,48,1/2,0,0,40128,39936,120,End tied note,1
101,2,1,96,4,4,53,70,A#/Bb5,A#/Bb,A#5,Bb5,48,1/2,0,0,40176,39936,120,Not applicable,1
101,2,1,96,4,4,53,71,B5,B,B5,B5,48,1/2,0,0,40224,39936,120,Not applicable,1
101,2,1,96,4,4,53,73,C#/Db6,C#/Db,C#6,Db6,48,1/2,0,0,40272,39936,120,Not applicable,1
101,2,1,96,4,4,54,73,C#/Db6,C#/Db,C#6,Db6,48,1/2,0,0,40704,40704,120,Not applicable,1
101,2,1,96,4,4,54,63,D#/Eb5,D#/Eb,D#5,Eb5,48,1/2,0,0,40752,40704,120,Not applicable,1
101,2,1,96,4,4,54,63,D#/Eb5,D#/Eb,D#5,Eb5,96,1,0,0,40800,40704,120,Start tied note,1
101,2,1,96,4,4,54,63,D#/Eb5,D#/Eb,D#5,Eb5,24,1/4,0,0,40896,40704,120,End tied note,1
101,2,1,96,4,4,54,-1,Rest,Rest,Rest,Rest,24,1/4,1,0,40920,40704,120,Not applicable,1
101,2,1,96,4,4,54,73,C#/Db6,C#/Db,C#6,Db6,48,1/2,0,0,40944,40704,120,Not applicable,1
101,2,1,96,4,4,54,75,D#/Eb6,D#/Eb,D#6,Eb6,48,1/2,0,0,40992,40704,120,Not applicable,1
101,2,1,96,4,4,54,77,F6,F,F6,F6,48,1/2,0,0,41040,40704,120,Not applicable,1
101,2,1,96,4,4,55,75,D#/Eb6,D#/Eb,D#6,Eb6,192,2,0,0,41472,41472,120,Not applicable,1
101,2,1,96,4,4,55,-1,Rest,Rest,Rest,Rest,48,1/2,1,0,41664,41472,120,Not applicable,1
101,2,1,96,4,4,55,75,D#/Eb6,D#/Eb,D#6,Eb6,48,1/2,0,0,41712,41472,120,Not applicable,1
101,2,1,96,4,4,55,77,F6,F,F6,F6,48,1/2,0,0,41760,41472,120,Not applicable,1
101,2,1,96,4,4,55,78,F#/Gb6,F#/Gb,F#6,Gb6,48,1/2,0,0,41808,41472,120,Not applicable,1
101,2,1,96,4,4,56,78,F#/Gb6,F#/Gb,F#6,Gb6,48,1/2,0,0,42240,42240,120,Not applicable,1
101,2,1,96,4,4,56,65,F5,F,F5,F5,48,1/2,0,0,42288,42240,120,Not applicable,1
101,2,1,96,4,4,56,65,F5,F,F5,F5,96,1,0,0,42336,42240,120,Start tied note,1
101,2,1,96,4,4,56,65,F5,F,F5,F5,48,1/2,0,0,42432,42240,120,End tied note,1
101,2,1,96,4,4,56,77,F6,F,F6,F6,48,1/2,0,0,42480,42240,120,Not applicable,1
101,2,1,96,4,4,56,78,F#/Gb6,F#/Gb,F#6,Gb6,48,1/2,0,0,42528,42240,120,Not applicable,1
101,2,1,96,4,4,56,80,G#/Ab6,G#/Ab,G#6,Ab6,48,1/2,0,0,42576,42240,120,Not applicable,1
101,2,1,96,4,4,57,83,B6,B,B6,B6,48,1/2,0,0,43008,43008,120,Not applicable,1
101,2,1,96,4,4,57,82,A#/Bb6,A#/Bb,A#6,Bb6,48,1/2,0,0,43056,43008,120,Not applicable,1
101,2,1,96,4,4,57,77,F6,F,F6,F6,48,1/2,0,0,43104,43008,120,Not applicable,1
101,2,1,96,4,4,57,78,F#/Gb6,F#/Gb,F#6,Gb6,48,1/2,0,0,43152,43008,120,Not applicable,1
101,2,1,96,4,4,57,80,G#/Ab6,G#/Ab,G#6,Ab6,48,1/2,0,0,43200,43008,120,Not applicable,1
101,2,1,96,4,4,57,78,F#/Gb6,F#/Gb,F#6,Gb6,48,1/2,0,0,43248,43008,120,Not applicable,1
101,2,1,96,4,4,57,74,D6,D,D6,D6,48,1/2,0,0,43296,43008,120,Not applicable,1
101,2,1,96,4,4,57,75,D#/Eb6,D#/Eb,D#6,Eb6,48,1/2,0,0,43344,43008,120,Not applicable,1
101,2,1,96,4,4,58,75,D#/Eb6,D#/Eb,D#6,Eb6,144,3/2,0,0,43776,43776,120,Not applicable,1
101,2,1,96,4,4,58,65,F5,F,F5,F5,48,1/2,0,0,43920,43776,120,Start tied note,1
101,2,1,96,4,4,58,65,F5,F,F5,F5,48,1/2,0,0,43968,43776,120,End tied note,1
101,2,1,96,4,4,58,70,A#/Bb5,A#/Bb,A#5,Bb5,48,1/2,0,0,44016,43776,120,Not applicable,1
101,2,1,96,4,4,58,71,B5,B,B5,B5,48,1/2,0,0,44064,43776,120,Not applicable,1
101,2,1,96,4,4,58,73,C#/Db6,C#/Db,C#6,Db6,48,1/2,0,0,44112,43776,120,Not applicable,1
101,2,1,96,4,4,59,75,D#/Eb6,D#/Eb,D#6,Eb6,144,3/2,0,0,44544,44544,120,Not applicable,1
101,2,1,96,4,4,59,65,F5,F,F5,F5,48,1/2,0,0,44688,44544,120,Start tied note,1
101,2,1,96,4,4,59,65,F5,F,F5,F5,48,1/2,0,0,44736,44544,120,End tied note,1
101,2,1,96,4,4,59,70,A#/Bb5,A#/Bb,A#5,Bb5,48,1/2,0,0,44784,44544,120,Not applicable,1
101,2,1,96,4,4,59,71,B5,B,B5,B5,48,1/2,0,0,44832,44544,120,Not applicable,1
101,2,1,96,4,4,59,73,C#/Db6,C#/Db,C#6,Db6,48,1/2,0,0,44880,44544,120,Not applicable,1
101,2,1,96,4,4,60,75,D#/Eb6,D#/Eb,D#6,Eb6,144,3/2,0,0,45312,45312,120,Not applicable,1
101,2,1,96,4,4,60,73,C#/Db6,C#/Db,C#6,Db6,48,1/2,0,0,45456,45312,120,Start tied note,1
101,2,1,96,4,4,60,73,C#/Db6,C#/Db,C#6,Db6,48,1/2,0,0,45504,45312,120,End tied note,1
101,2,1,96,4,4,60,71,B5,B,B5,B5,48,1/2,0,0,45552,45312,120,Not applicable,1
101,2,1,96,4,4,60,69,A5,A,A5,A5,48,1/2,0,0,45600,45312,120,Not applicable,1
101,2,1,96,4,4,60,68,G#/Ab5,G#/Ab,G#5,Ab5,48,1/2,0,0,45648,45312,120,Not applicable,1
101,2,1,96,4,4,61,73,C#/Db6,C#/Db,C#6,Db6,144,3/2,0,0,46080,46080,120,Not applicable,1
101,2,1,96,4,4,61,63,D#/Eb5,D#/Eb,D#5,Eb5,48,1/2,0,0,46224,46080,120,Start tied note,1
101,2,1,96,4,4,61,63,D#/Eb5,D#/Eb,D#5,Eb5,48,1/2,0,0,46272,46080,120,End tied note,1
