work_id,instrument_id,starting_location,total_appearances,sequence,relative_seqence,n_gram_count
100,4,3.8333333333333335,1,"37,38,33","1,-5",3
100,4,4,1,"38,33,29","-5,-4",3
100,4,4.166666666666667,1,"33,29,33","-4,4",3
100,4,4.333333333333333,1,"29,33,26","4,-7",3
100,4,4.5,1,"33,26,29","-7,3",3
100,4,4.666666666666667,1,"26,29,31","3,2",3
100,4,4.833333333333333,1,"29,31,34","2,3",3
100,4,5,1,"31,34,28","3,-6",3
100,4,5.166666666666667,1,"34,28,31","-6,3",3
100,4,5.333333333333333,1,"28,31,33","3,2",3
100,4,5.5,1,"31,33,45","2,12",3
100,4,5.666666666666667,2,"33,45,38","12,-7",3
100,4,5.833333333333333,2,"45,38,45","-7,7",3
100,4,6,5,"38,45,41","7,-4",3
100,4,6.166666666666667,8,"45,41,45","-4,4",3
100,4,6.333333333333333,11,"41,45,38","4,-7",3
100,4,6.5,10,"45,38,41","-7,3",3
100,4,6.666666666666667,1,"38,41,32","3,-9",3
100,4,6.833333333333333,1,"41,32,35","-9,3",3
100,4,7,1,"32,35,28","3,-7",3
100,4,7.166666666666667,1,"35,28,32","-7,4",3
100,4,7.333333333333333,1,"28,32,33","4,1",3
100,4,7.5,1,"32,33,38","1,5",3
100,4,7.666666666666667,1,"33,38,40","5,2",3
100,4,7.833333333333333,1,"38,40,47","2,7",3
100,4,8,1,"40,47,44","7,-3",3
100,4,8.166666666666666,1,"47,44,47","-3,3",3
100,4,8.333333333333334,1,"44,47,45","3,-2",3
100,4,8.5,1,"47,45,48","-2,3",3
100,4,8.666666666666666,1,"45,48,50","3,2",3
100,4,8.833333333333334,1,"48,50,53","2,3",3
100,4,9,1,"50,53,47","3,-6",3
100,4,9.166666666666666,1,"53,47,50","-6,3",3
100,4,9.333333333333334,2,"47,50,43","3,-7",3
100,4,9.5,2,"50,43,47","-7,4",3
100,4,9.666666666666666,1,"43,47,48","4,1",3
100,4,9.833333333333334,1,"47,48,52","1,4",3
100,4,10,1,"48,52,45","4,-7",3
100,4,10.166666666666666,2,"52,45,48","-7,3",3
100,4,10.333333333333334,5,"45,48,41","3,-7",3
100,4,10.5,6,"48,41,45","-7,4",3
100,4,10.666666666666666,1,"41,45,47","4,2",3
100,4,10.833333333333334,1,"45,47,50","2,3",3
100,4,11,1,"47,50,44","3,-6",3
100,4,11.166666666666666,1,"50,44,47","-6,3",3
100,4,11.333333333333334,1,"44,47,40","3,-7",3
100,4,11.5,1,"47,40,52","-7,12",3
100,4,11.666666666666666,1,"40,52,45","12,-7",3
100,4,11.833333333333334,2,"52,45,48","-7,3",3
100,4,12,5,"45,48,41","3,-7",3
100,4,12.166666666666666,6,"48,41,45","-7,4",3
100,4,12.333333333333334,11,"41,45,38","4,-7",3
100,4,12.5,1,"45,38,35","-7,-3",3
100,4,12.666666666666666,1,"38,35,40","-3,5",3
100,4,12.833333333333334,1,"35,40,38","5,-2",3
100,4,13,1,"40,38,40","-2,2",3
100,4,13.166666666666666,1,"38,40,28","2,-12",3
100,4,13.333333333333334,1,"40,28,33","-12,5",3
100,4,13.666666666666666,1,"28,33,40","5,7",3
100,4,14,1,"33,40,36","7,-4",3
100,4,14.166666666666666,1,"40,36,40","-4,4",3
100,4,14.333333333333334,1,"36,40,33","4,-7",3
100,4,14.5,1,"40,33,36","-7,3",3
100,4,14.666666666666666,2,"33,36,34","3,-2",3
100,4,14.833333333333334,2,"36,34,38","-2,4",3
100,4,15,3,"34,38,31","4,-7",3
100,4,15.166666666666666,2,"38,31,34","-7,3",3
100,4,15.333333333333334,1,"31,34,24","3,-10",3
100,4,15.5,1,"34,24,36","-10,12",3
100,4,15.666666666666666,1,"24,36,29","12,-7",3
100,4,15.833333333333334,1,"36,29,33","-7,4",3
100,4,16,1,"29,33,31","4,-2",3
100,4,16.166666666666668,1,"33,31,34","-2,3",3
100,4,16.333333333333332,1,"31,34,33","3,-1",3
100,4,16.5,1,"34,33,36","-1,3",3
100,4,16.666666666666668,2,"33,36,34","3,-2",3
100,4,16.833333333333332,2,"36,34,38","-2,4",3
100,4,17,3,"34,38,31","4,-7",3
100,4,17.166666666666668,2,"38,31,34","-7,3",3
100,4,17.333333333333332,2,"31,34,36","3,2",3
100,4,17.5,1,"34,36,48","2,12",3
100,4,17.666666666666668,1,"36,48,41","12,-7",3
100,4,17.833333333333332,6,"48,41,45","-7,4",3
100,4,18,1,"41,45,43","4,-2",3
100,4,18.166666666666668,3,"45,43,46","-2,3",3
100,4,18.333333333333332,1,"43,46,45","3,-1",3
100,4,18.5,1,"46,45,48","-1,3",3
100,4,18.666666666666668,1,"45,48,46","3,-2",3
100,4,18.833333333333332,1,"48,46,50","-2,4",3
100,4,19,4,"46,50,43","4,-7",3
100,4,19.166666666666668,5,"50,43,46","-7,3",3
100,4,19.333333333333332,2,"43,46,37","3,-9",3
100,4,19.5,2,"46,37,40","-9,3",3
100,4,19.666666666666668,2,"37,40,38","3,-2",3
100,4,19.833333333333332,2,"40,38,45","-2,7",3
100,4,20,5,"38,45,41","7,-4",3
100,4,20.166666666666668,8,"45,41,45","-4,4",3
100,4,20.333333333333332,11,"41,45,38","4,-7",3
100,4,20.5,10,"45,38,41","-7,3",3
100,4,20.666666666666668,2,"38,41,40","3,-1",3
100,4,20.833333333333332,1,"41,40,41","-1,1",3
100,4,21,1,"40,41,43","1,2",3
100,4,21.166666666666668,1,"41,43,31","2,-12",3
100,4,21.333333333333332,1,"43,31,36","-12,5",3
100,4,21.666666666666668,1,"31,36,40","5,4",3
100,4,22,1,"36,40,38","4,-2",3
100,4,22.166666666666668,1,"40,38,41","-2,3",3
100,4,22.333333333333332,2,"38,41,40","3,-1",3
100,4,22.5,1,"41,40,43","-1,3",3
100,4,22.666666666666668,1,"40,43,41","3,-2",3
100,4,22.833333333333332,1,"43,41,38","-2,-3",3
100,4,23,1,"41,38,35","-3,-3",3
100,4,23.166666666666668,1,"38,35,38","-3,3",3
100,4,23.333333333333332,1,"35,38,31","3,-7",3
100,4,23.5,1,"38,31,35","-7,4",3
100,4,23.666666666666668,1,"31,35,36","4,1",3
100,4,23.833333333333332,1,"35,36,33","1,-3",3
100,4,24,1,"36,33,34","-3,1",3
100,4,24.166666666666668,1,"33,34,30","1,-4",3
100,4,24.333333333333332,1,"34,30,31","-4,1",3
100,4,24.5,1,"30,31,34","1,3",3
100,4,24.666666666666668,2,"31,34,36","3,2",3
100,4,24.833333333333332,1,"34,36,39","2,3",3
100,4,25,1,"36,39,33","3,-6",3
100,4,25.166666666666668,1,"39,33,36","-6,3",3
100,4,25.333333333333332,1,"33,36,38","3,2",3
100,4,25.5,2,"36,38,26","2,-12",3
100,4,25.666666666666668,2,"38,26,31","-12,5",3
100,4,25.833333333333332,1,"26,31,40","5,9",3
100,4,26,1,"31,40,41","9,1",3
100,4,26.166666666666668,1,"40,41,37","1,-4",3
100,4,26.333333333333332,1,"41,37,38","-4,1",3
100,4,26.5,1,"37,38,26","1,-12",3
100,4,26.666666666666668,1,"38,26,43","-12,17",3
100,4,26.833333333333332,1,"26,43,46","17,3",3
100,4,27,4,"43,46,40","3,-6",3
100,4,27.166666666666668,4,"46,40,43","-6,3",3
100,4,27.333333333333332,1,"40,43,45","3,2",3
100,4,27.5,1,"43,45,33","2,-12",3
100,4,27.666666666666668,1,"45,33,38","-12,5",3
100,4,27.833333333333332,1,"33,38,45","5,7",3
100,4,28,5,"38,45,41","7,-4",3
100,4,28.166666666666668,8,"45,41,45","-4,4",3
100,4,28.333333333333332,11,"41,45,38","4,-7",3
100,4,28.5,10,"45,38,41","-7,3",3
100,4,28.666666666666668,3,"38,41,43","3,2",3
100,4,28.833333333333332,2,"41,43,46","2,3",3
100,4,29,3,"43,46,39","3,-7",3
100,4,29.166666666666668,3,"46,39,43","-7,4",3
100,4,29.333333333333332,3,"39,43,36","4,-7",3
100,4,29.5,2,"43,36,39","-7,3",3
100,4,29.666666666666668,1,"36,39,41","3,2",3
100,4,29.833333333333332,1,"39,41,45","2,4",3
100,4,30,11,"41,45,38","4,-7",3
100,4,30.166666666666668,10,"45,38,41","-7,3",3
100,4,30.333333333333332,5,"38,41,34","3,-7",3
100,4,30.5,5,"41,34,38","-7,4",3
100,4,30.666666666666668,1,"34,38,39","4,1",3
100,4,30.833333333333332,1,"38,39,36","1,-3",3
100,4,31,1,"39,36,41","-3,5",3
100,4,31.166666666666668,1,"36,41,29","5,-12",3
100,4,31.333333333333332,1,"41,29,34","-12,5",3
100,4,31.666666666666668,1,"29,34,41","5,7",3
100,4,32,2,"34,41,38","7,-3",3
100,4,32.166666666666664,2,"41,38,41","-3,3",3
100,4,32.333333333333336,5,"38,41,34","3,-7",3
100,4,32.5,5,"41,34,38","-7,4",3
100,4,32.666666666666664,1,"34,38,29","4,-9",3
100,4,32.833333333333336,1,"38,29,48","-9,19",3
100,4,33,2,"29,48,45","19,-3",3
100,4,33.166666666666664,2,"48,45,48","-3,3",3
100,4,33.333333333333336,5,"45,48,41","3,-7",3
100,4,33.5,6,"48,41,45","-7,4",3
100,4,33.666666666666664,1,"41,45,36","4,-9",3
100,4,33.833333333333336,1,"45,36,43","-9,7",3
100,4,34,1,"36,43,39","7,-4",3
100,4,34.166666666666664,1,"43,39,43","-4,4",3
100,4,34.333333333333336,3,"39,43,36","4,-7",3
100,4,34.5,2,"43,36,39","-7,3",3
100,4,34.666666666666664,1,"36,39,31","3,-8",3
100,4,34.833333333333336,1,"39,31,50","-8,19",3
100,4,35,2,"31,50,46","19,-4",3
100,4,35.166666666666664,2,"50,46,50","-4,4",3
100,4,35.333333333333336,4,"46,50,43","4,-7",3
100,4,35.5,5,"50,43,46","-7,3",3
100,4,35.666666666666664,1,"43,46,38","3,-8",3
100,4,35.833333333333336,1,"46,38,45","-8,7",3
100,4,36,1,"38,45,42","7,-3",3
100,4,36.166666666666664,2,"45,42,45","-3,3",3
100,4,36.333333333333336,1,"42,45,43","3,-2",3
100,4,36.5,3,"45,43,46","-2,3",3
100,4,36.666666666666664,1,"43,46,48","3,2",3
100,4,36.833333333333336,1,"46,48,51","2,3",3
100,4,37,1,"48,51,45","3,-6",3
100,4,37.166666666666664,1,"51,45,48","-6,3",3
100,4,37.333333333333336,5,"45,48,41","3,-7",3
100,4,37.5,6,"48,41,45","-7,4",3
100,4,37.666666666666664,1,"41,45,46","4,1",3
100,4,37.833333333333336,1,"45,46,50","1,4",3
100,4,38,4,"46,50,43","4,-7",3
100,4,38.166666666666664,5,"50,43,46","-7,3",3
100,4,38.333333333333336,3,"43,46,39","3,-7",3
100,4,38.5,3,"46,39,43","-7,4",3
100,4,38.666666666666664,1,"39,43,45","4,2",3
100,4,38.833333333333336,1,"43,45,48","2,3",3
100,4,39,1,"45,48,42","3,-6",3
100,4,39.166666666666664,1,"48,42,45","-6,3",3
100,4,39.333333333333336,2,"42,45,38","3,-7",3
100,4,39.5,1,"45,38,50","-7,12",3
100,4,39.666666666666664,1,"38,50,43","12,-7",3
100,4,39.833333333333336,5,"50,43,46","-7,3",3
100,4,40,3,"43,46,39","3,-7",3
100,4,40.166666666666664,3,"46,39,43","-7,4",3
100,4,40.333333333333336,3,"39,43,36","4,-7",3
100,4,40.5,1,"43,36,33","-7,-3",3
100,4,40.666666666666664,1,"36,33,38","-3,5",3
100,4,40.833333333333336,1,"33,38,36","5,-2",3
100,4,41,1,"38,36,38","-2,2",3
100,4,41.166666666666664,2,"36,38,26","2,-12",3
100,4,41.333333333333336,2,"38,26,31","-12,5",3
100,4,41.666666666666664,1,"26,31,50","5,19",3
100,4,42,2,"31,50,46","19,-4",3
100,4,42.166666666666664,2,"50,46,50","-4,4",3
100,4,42.333333333333336,4,"46,50,43","4,-7",3
100,4,42.5,5,"50,43,46","-7,3",3
100,4,42.666666666666664,2,"43,46,37","3,-9",3
100,4,42.833333333333336,2,"46,37,40","-9,3",3
100,4,43,7,"37,40,33","3,-7",3
100,4,43.166666666666664,6,"40,33,37","-7,4",3
100,4,43.333333333333336,2,"33,37,38","4,1",3
100,4,43.5,1,"37,38,31","1,-7",3
100,4,43.666666666666664,1,"38,31,33","-7,2",3
100,4,43.833333333333336,1,"31,33,40","2,7",3
100,4,44,4,"33,40,37","7,-3",3
100,4,44.166666666666664,5,"40,37,40","-3,3",3
100,4,44.333333333333336,7,"37,40,33","3,-7",3
100,4,44.5,6,"40,33,37","-7,4",3
100,4,44.666666666666664,4,"33,37,26","4,-11",3
100,4,44.833333333333336,4,"37,26,45","-11,19",3
100,4,45,3,"26,45,41","19,-4",3
100,4,45.166666666666664,8,"45,41,45","-4,4",3
100,4,45.333333333333336,11,"41,45,38","4,-7",3
100,4,45.5,10,"45,38,41","-7,3",3
100,4,45.666666666666664,2,"38,41,33","3,-8",3
100,4,45.833333333333336,2,"41,33,40","-8,7",3
100,4,46,4,"33,40,37","7,-3",3
100,4,46.166666666666664,5,"40,37,40","-3,3",3
100,4,46.333333333333336,7,"37,40,33","3,-7",3
100,4,46.5,6,"40,33,37","-7,4",3
100,4,46.666666666666664,4,"33,37,26","4,-11",3
100,4,46.833333333333336,4,"37,26,45","-11,19",3
100,4,47,3,"26,45,41","19,-4",3
100,4,47.166666666666664,8,"45,41,45","-4,4",3
100,4,47.333333333333336,11,"41,45,38","4,-7",3
100,4,47.5,10,"45,38,41","-7,3",3
100,4,47.666666666666664,2,"38,41,33","3,-8",3
100,4,47.833333333333336,2,"41,33,40","-8,7",3
100,4,48,4,"33,40,37","7,-3",3
100,4,48.166666666666664,5,"40,37,40","-3,3",3
100,4,48.333333333333336,7,"37,40,33","3,-7",3
100,4,48.5,6,"40,33,37","-7,4",3
100,4,48.666666666666664,4,"33,37,26","4,-11",3
100,4,48.833333333333336,4,"37,26,45","-11,19",3
100,4,49,1,"26,45,42","19,-3",3
100,4,49.166666666666664,2,"45,42,45","-3,3",3
100,4,49.333333333333336,2,"42,45,38","3,-7",3
100,4,49.5,1,"45,38,42","-7,4",3
100,4,49.666666666666664,1,"38,42,31","4,-11",3
100,4,49.833333333333336,1,"42,31,50","-11,19",3
100,4,50,1,"31,50,47","19,-3",3
100,4,50.166666666666664,1,"50,47,50","-3,3",3
100,4,50.333333333333336,2,"47,50,43","3,-7",3
100,4,50.5,2,"50,43,47","-7,4",3
100,4,50.666666666666664,1,"43,47,36","4,-11",3
100,4,50.833333333333336,1,"47,36,43","-11,7",3
100,4,51,1,"36,43,40","7,-3",3
100,4,51.166666666666664,1,"43,40,43","-3,3",3
100,4,51.333333333333336,2,"40,43,36","3,-7",3
100,4,51.5,2,"43,36,40","-7,4",3
100,4,51.666666666666664,1,"36,40,29","4,-11",3
100,4,51.833333333333336,1,"40,29,48","-11,19",3
100,4,52,2,"29,48,45","19,-3",3
100,4,52.166666666666664,2,"48,45,48","-3,3",3
100,4,52.333333333333336,5,"45,48,41","3,-7",3
100,4,52.5,6,"48,41,45","-7,4",3
100,4,52.666666666666664,1,"41,45,34","4,-11",3
100,4,52.833333333333336,1,"45,34,41","-11,7",3
100,4,53,2,"34,41,38","7,-3",3
100,4,53.166666666666664,2,"41,38,41","-3,3",3
100,4,53.333333333333336,5,"38,41,34","3,-7",3
100,4,53.5,5,"41,34,38","-7,4",3
100,4,53.666666666666664,1,"34,38,28","4,-10",3
100,4,53.833333333333336,1,"38,28,46","-10,18",3
100,4,54,1,"28,46,43","18,-3",3
100,4,54.166666666666664,1,"46,43,46","-3,3",3
100,4,54.333333333333336,4,"43,46,40","3,-6",3
100,4,54.5,4,"46,40,43","-6,3",3
100,4,54.666666666666664,1,"40,43,33","3,-10",3
100,4,54.833333333333336,1,"43,33,40","-10,7",3
100,4,55,4,"33,40,37","7,-3",3
100,4,55.166666666666664,5,"40,37,40","-3,3",3
100,4,55.333333333333336,7,"37,40,33","3,-7",3
100,4,55.5,6,"40,33,37","-7,4",3
100,4,55.666666666666664,4,"33,37,26","4,-11",3
100,4,55.833333333333336,4,"37,26,45","-11,19",3
100,4,56,3,"26,45,41","19,-4",3
100,4,56.166666666666664,8,"45,41,45","-4,4",3
100,4,56.333333333333336,11,"41,45,38","4,-7",3
100,4,56.5,10,"45,38,41","-7,3",3
100,4,56.666666666666664,3,"38,41,43","3,2",3
100,4,56.833333333333336,2,"41,43,46","2,3",3
100,4,57,4,"43,46,40","3,-6",3
100,4,57.166666666666664,4,"46,40,43","-6,3",3
100,4,57.333333333333336,2,"40,43,36","3,-7",3
100,4,57.5,2,"43,36,40","-7,4",3
100,4,57.666666666666664,1,"36,40,41","4,1",3
100,4,57.833333333333336,1,"40,41,45","1,4",3
100,4,58,11,"41,45,38","4,-7",3
100,4,58.166666666666664,10,"45,38,41","-7,3",3
100,4,58.333333333333336,5,"38,41,34","3,-7",3
100,4,58.5,5,"41,34,38","-7,4",3
100,4,58.666666666666664,1,"34,38,40","4,2",3
100,4,58.833333333333336,1,"38,40,43","2,3",3
100,4,59,2,"40,43,37","3,-6",3
100,4,59.166666666666664,2,"43,37,40","-6,3",3
100,4,59.333333333333336,7,"37,40,33","3,-7",3
100,4,59.5,1,"40,33,45","-7,12",3
100,4,59.666666666666664,2,"33,45,38","12,-7",3
100,4,59.833333333333336,10,"45,38,41","-7,3",3
100,4,60,5,"38,41,34","3,-7",3
100,4,60.166666666666664,5,"41,34,38","-7,4",3
100,4,60.333333333333336,3,"34,38,31","4,-7",3
100,4,60.5,1,"38,31,28","-7,-3",3
100,4,60.666666666666664,1,"31,28,33","-3,5",3
100,4,60.833333333333336,1,"28,33,31","5,-2",3
100,4,61,1,"33,31,33","-2,2",3
100,4,61.166666666666664,1,"31,33,34","2,1",3
100,4,61.333333333333336,1,"33,34,35","1,1",3
100,4,62,1,"34,35,35","1,0",3
100,4,62.666666666666664,1,"35,35,33","0,-2",3
100,4,63,1,"35,33,26","-2,-7",3
100,4,63.333333333333336,1,"33,26,NA","-7,NA",3
100,4,64,1,"26,NA,NA","NA,NA",3
100,1,4.666666666666667,1,"69,70,69,67","1,-1,-2",4
100,1,5,2,"70,69,67,70","-1,-2,3",4
100,1,5.5,2,"69,67,70,69","-2,3,-1",4
100,1,5.666666666666667,1,"67,70,69,65","3,-1,-4",4
100,1,5.75,1,"70,69,65,64","-1,-4,-1",4
100,1,5.833333333333333,2,"69,65,64,62","-4,-1,-2",4
100,1,6,2,"65,64,62,69","-1,-2,7",4
100,1,6.333333333333333,1,"64,62,69,71","-2,7,2",4
100,1,6.5,1,"62,69,71,72","7,2,1",4
100,1,6.666666666666667,1,"69,71,72,74","2,1,2",4
100,1,7,1,"71,72,74,72","1,2,-2",4
100,1,7.5,1,"72,74,72,71","2,-2,-1",4
100,1,7.583333333333333,1,"74,72,71,72","-2,-1,1",4
100,1,7.666666666666667,1,"72,71,72,68","-1,1,-4",4
100,1,7.75,1,"71,72,68,66","1,-4,-2",4
100,1,7.833333333333333,1,"72,68,66,64","-4,-2,-2",4
100,1,8,1,"68,66,64,72","-2,-2,8",4
100,1,8.333333333333334,1,"66,64,72,72","-2,8,0",4
100,1,8.5,1,"64,72,72,71","8,0,-1",4
100,1,8.666666666666666,2,"72,72,71,71","0,-1,0",4
100,1,9,1,"72,71,71,72","-1,0,1",4
100,1,9.166666666666666,1,"71,71,72,74","0,1,2",4
100,1,9.666666666666666,1,"71,72,74,71","1,2,-3",4
100,1,9.833333333333334,1,"72,74,71,69","2,-3,-2",4
100,1,9.916666666666666,1,"74,71,69,69","-3,-2,0",4
100,1,10,1,"71,69,69,69","-2,0,0",4
100,1,10.166666666666666,1,"69,69,69,68","0,0,-1",4
100,1,10.666666666666666,1,"69,69,68,68","0,-1,0",4
100,1,11,1,"69,68,68,68","-1,0,0",4
100,1,11.166666666666666,1,"68,68,68,69","0,0,1",4
100,1,11.666666666666666,1,"68,68,69,69","0,1,0",4
100,1,12,1,"68,69,69,69","1,0,0",4
100,1,12.166666666666666,1,"69,69,69,71","0,0,2",4
100,1,12.666666666666666,1,"69,69,71,64","0,2,-7",4
100,1,13,1,"69,71,64,69","2,-7,5",4
100,1,13.5,1,"71,64,69,68","-7,5,-1",4
100,1,13.666666666666666,1,"64,69,68,69","5,-1,1",4
100,1,13.75,1,"69,68,69,72","-1,1,3",4
100,1,13.833333333333334,1,"68,69,72,72","1,3,0",4
100,1,14,1,"69,72,72,70","3,0,-2",4
100,1,14.666666666666666,2,"72,72,70,70","0,-2,0",4
100,1,15,1,"72,70,70,72","-2,0,2",4
100,1,15.166666666666666,1,"70,70,72,74","0,2,2",4
100,1,15.666666666666666,1,"70,72,74,70","2,2,-4",4
100,1,15.833333333333334,1,"72,74,70,69","2,-4,-1",4
100,1,15.916666666666666,1,"74,70,69,69","-4,-1,0",4
100,1,16,2,"70,69,69,69","-1,0,0",4
100,1,16.166666666666668,2,"69,69,69,67","0,0,-2",4
100,1,16.666666666666668,1,"69,69,67,67","0,-2,0",4
100,1,17,1,"69,67,67,69","-2,0,2",4
100,1,17.166666666666668,1,"67,67,69,70","0,2,1",4
100,1,17.666666666666668,1,"67,69,70,67","2,1,-3",4
100,1,17.833333333333332,1,"69,70,67,65","1,-3,-2",4
100,1,17.916666666666668,1,"70,67,65,72","-3,-2,7",4
100,1,18,1,"67,65,72,74","-2,7,2",4
100,1,18.166666666666668,1,"65,72,74,76","7,2,2",4
100,1,18.666666666666668,1,"72,74,76,77","2,2,1",4
100,1,19,1,"74,76,77,76","2,1,-1",4
100,1,19.5,1,"76,77,76,79","1,-1,3",4
100,1,19.583333333333332,1,"77,76,79,77","-1,3,-2",4
100,1,19.666666666666668,1,"76,79,77,77","3,-2,0",4
100,1,19.75,1,"79,77,77,76","-2,0,-1",4
100,1,19.833333333333332,1,"77,77,76,74","0,-1,-2",4
100,1,20,2,"77,76,74,72","-1,-2,-2",4
100,1,20.333333333333332,1,"76,74,72,71","-2,-2,-1",4
100,1,20.5,1,"74,72,71,79","-2,-1,8",4
100,1,20.666666666666668,1,"72,71,79,77","-1,8,-2",4
100,1,20.833333333333332,1,"71,79,77,76","8,-2,-1",4
100,1,21,1,"79,77,76,74","-2,-1,-2",4
100,1,21.333333333333332,2,"77,76,74,72","-1,-2,-2",4
100,1,21.5,1,"76,74,72,72","-2,-2,0",4
100,1,21.666666666666668,1,"74,72,72,74","-2,0,2",4
100,1,21.833333333333332,1,"72,72,74,75","0,2,1",4
100,1,22,1,"72,74,75,74","2,1,-1",4
100,1,24.666666666666668,2,"74,75,74,72","1,-1,-2",4
100,1,25,1,"75,74,72,75","-1,-2,3",4
100,1,25.5,1,"74,72,75,74","-2,3,-1",4
100,1,25.666666666666668,2,"72,75,74,72","3,-1,-2",4
100,1,25.75,1,"75,74,72,74","-1,-2,2",4
100,1,25.833333333333332,1,"74,72,74,73","-2,2,-1",4
100,1,26,1,"72,74,73,74","2,-1,1",4
100,1,26.166666666666668,1,"74,73,74,77","-1,1,3",4
100,1,26.25,1,"73,74,77,76","1,3,-1",4
100,1,26.333333333333332,1,"74,77,76,77","3,-1,1",4
100,1,26.5,1,"77,76,77,77","-1,1,0",4
100,1,26.583333333333332,1,"76,77,77,76","1,0,-1",4
100,1,26.666666666666668,1,"77,77,76,76","0,-1,0",4
100,1,27,1,"77,76,76,77","-1,0,1",4
100,1,27.166666666666668,1,"76,76,77,79","0,1,2",4
100,1,27.666666666666668,1,"76,77,79,76","1,2,-3",4
100,1,27.833333333333332,1,"77,79,76,74","2,-3,-2",4
100,1,27.916666666666668,1,"79,76,74,77","-3,-2,3",4
100,1,28,1,"76,74,77,79","-2,3,2",4
100,1,28.166666666666668,1,"74,77,79,77","3,2,-2",4
100,1,30.666666666666668,1,"77,79,77,75","2,-2,-2",4
100,1,31,1,"79,77,75,79","-2,-2,4",4
100,1,31.5,1,"77,75,79,77","-2,4,-2",4
100,1,31.666666666666668,1,"75,79,77,75","4,-2,-2",4
100,1,31.75,2,"79,77,75,74","-2,-2,-1",4
100,1,31.833333333333332,1,"77,75,74,62","-2,-1,-12",4
100,1,32,1,"75,74,62,62","-1,-12,0",4
100,1,32.166666666666664,1,"74,62,62,60","-12,0,-2",4
100,1,32.666666666666664,1,"62,62,60,67","0,-2,7",4
100,1,33,1,"62,60,67,72","-2,7,5",4
100,1,33.166666666666664,1,"60,67,72,72","7,5,0",4
100,1,34.333333333333336,1,"67,72,72,70","5,0,-2",4
100,1,34.666666666666664,2,"72,72,70,70","0,-2,0",4
100,1,35,1,"72,70,70,70","-2,0,0",4
100,1,35.166666666666664,1,"70,70,70,69","0,0,-1",4
100,1,35.666666666666664,1,"70,70,69,74","0,-1,5",4
100,1,36,1,"70,69,74,75","-1,5,1",4
100,1,36.166666666666664,1,"69,74,75,74","5,1,-1",4
100,1,36.666666666666664,2,"74,75,74,72","1,-1,-2",4
100,1,37,1,"75,74,72,79","-1,-2,7",4
100,1,37.5,1,"74,72,79,77","-2,7,-2",4
100,1,37.666666666666664,1,"72,79,77,75","7,-2,-2",4
100,1,37.75,2,"79,77,75,74","-2,-2,-1",4
100,1,37.833333333333336,1,"77,75,74,72","-2,-1,-2",4
100,1,38,3,"75,74,72,70","-1,-2,-2",4
100,1,38.166666666666664,2,"74,72,70,69","-2,-2,-1",4
100,1,38.333333333333336,3,"72,70,69,67","-2,-1,-2",4
100,1,38.5,1,"70,69,67,72","-1,-2,5",4
100,1,38.666666666666664,1,"69,67,72,70","-2,5,-2",4
100,1,38.833333333333336,1,"67,72,70,69","5,-2,-1",4
100,1,39,1,"72,70,69,72","-2,-1,3",4
100,1,39.5,1,"70,69,72,70","-1,3,-2",4
100,1,39.666666666666664,1,"69,72,70,69","3,-2,-1",4
100,1,39.75,3,"72,70,69,67","-2,-1,-2",4
100,1,39.833333333333336,1,"70,69,67,75","-1,-2,8",4
100,1,40,1,"69,67,75,75","-2,8,0",4
100,1,40.166666666666664,1,"67,75,75,74","8,0,-1",4
100,1,40.666666666666664,1,"75,75,74,72","0,-1,-2",4
100,1,41,3,"75,74,72,70","-1,-2,-2",4
100,1,41.166666666666664,1,"74,72,70,72","-2,-2,2",4
100,1,41.333333333333336,1,"72,70,72,75","-2,2,3",4
100,1,41.5,1,"70,72,75,74","2,3,-1",4
100,1,41.666666666666664,2,"72,75,74,72","3,-1,-2",4
100,1,41.75,3,"75,74,72,70","-1,-2,-2",4
100,1,41.833333333333336,2,"74,72,70,69","-2,-2,-1",4
100,1,42,3,"72,70,69,67","-2,-1,-2",4
100,1,42.166666666666664,1,"70,69,67,58","-1,-2,-9",4
100,1,42.333333333333336,1,"69,67,58,58","-2,-9,0",4
100,1,42.5,2,"67,58,58,57","-9,0,-1",4
100,1,43.666666666666664,1,"58,58,57,67","0,-1,10",4
100,1,44,1,"58,57,67,67","-1,10,0",4
100,1,44.166666666666664,1,"57,67,67,65","10,0,-2",4
100,1,44.666666666666664,1,"67,67,65,55","0,-2,-10",4
100,1,45,1,"67,65,55,55","-2,-10,0",4
100,1,45.166666666666664,1,"65,55,55,53","-10,0,-2",4
100,1,46.666666666666664,1,"55,55,53,65","0,-2,12",4
100,1,47,1,"55,53,65,65","-2,12,0",4
100,1,47.166666666666664,1,"53,65,65,64","12,0,-1",4
100,1,47.666666666666664,2,"65,65,64,69","0,-1,5",4
100,1,48,1,"65,64,69,72","-1,5,3",4
100,1,48.166666666666664,1,"64,69,72,72","5,3,0",4
100,1,49.333333333333336,1,"69,72,72,71","3,0,-1",4
100,1,49.666666666666664,2,"72,72,71,71","0,-1,0",4
100,1,50,1,"72,71,71,71","-1,0,0",4
100,1,50.166666666666664,1,"71,71,71,72","0,0,1",4
100,1,50.666666666666664,1,"71,71,72,60","0,1,-12",4
100,1,51,1,"71,72,60,63","1,-12,3",4
100,1,51.166666666666664,1,"72,60,63,63","-12,3,0",4
100,1,52.333333333333336,1,"60,63,63,62","3,0,-1",4
