"","id","work","instrument","has_instrumentation","divisions","time_signature_numerator","time_signature_denominator","current_measure","midi_number","note_name","duration","is_rest","is_grace_note","starting_location","starting_location_of_current_measure","quarter_beats_per_minute","tie_status","verified"
"233",233,101,1,TRUE,4,3,4,58,65,"F5",1,FALSE,FALSE,694,684,120,"Not applicable",TRUE
"234",234,101,1,TRUE,4,3,4,58,67,"G5",1,FALSE,FALSE,695,684,120,"Not applicable",TRUE
"235",235,101,1,TRUE,4,3,4,59,64,"E5",2,FALSE,FALSE,696,696,120,"Not applicable",TRUE
"236",236,101,1,TRUE,4,3,4,59,62,"D5",2,FALSE,FALSE,698,696,120,"Not applicable",TRUE
"237",237,101,1,TRUE,4,3,4,59,-1,"Rest",4,TRUE,FALSE,700,696,120,"Not applicable",TRUE
"238",238,101,1,TRUE,4,3,4,59,62,"D5",4,FALSE,FALSE,704,696,120,"Not applicable",TRUE
"239",239,101,1,TRUE,4,3,4,60,62,"D5",2,FALSE,FALSE,708,708,120,"Not applicable",TRUE
"240",240,101,1,TRUE,4,3,4,60,61,"C#/Db5",2,FALSE,FALSE,710,708,120,"Not applicable",TRUE
"241",241,101,1,TRUE,4,3,4,60,-1,"Rest",4,TRUE,FALSE,712,708,120,"Not applicable",TRUE
"242",242,101,1,TRUE,4,3,4,60,61,"C#/Db5",4,FALSE,FALSE,716,708,120,"Not applicable",TRUE
"243",243,101,1,TRUE,4,3,4,61,61,"C#/Db5",2,FALSE,FALSE,720,720,120,"Not applicable",TRUE
"244",244,101,1,TRUE,4,3,4,61,62,"D5",2,FALSE,FALSE,722,720,120,"Not applicable",TRUE
"245",245,101,1,TRUE,4,3,4,61,-1,"Rest",4,TRUE,FALSE,724,720,120,"Not applicable",TRUE
"246",246,101,1,TRUE,4,3,4,61,62,"D5",4,FALSE,FALSE,728,720,120,"Not applicable",TRUE
"247",247,101,1,TRUE,4,3,4,62,62,"D5",6,FALSE,FALSE,732,732,120,"Not applicable",TRUE
"248",248,101,1,TRUE,4,3,4,62,64,"E5",2,FALSE,FALSE,738,732,120,"Not applicable",TRUE
"249",249,101,1,TRUE,4,3,4,62,57,"A4",1,FALSE,FALSE,740,732,120,"Not applicable",TRUE
"250",250,101,1,TRUE,4,3,4,62,62,"D5",1,FALSE,FALSE,741,732,120,"Not applicable",TRUE
"251",251,101,1,TRUE,4,3,4,62,61,"C#/Db5",2,FALSE,FALSE,742,732,120,"Not applicable",TRUE
"252",252,101,1,TRUE,4,3,4,63,67,"G5",4,FALSE,FALSE,744,744,120,"Start tied note",TRUE
"253",253,101,1,TRUE,4,3,4,63,67,"G5",1,FALSE,FALSE,748,744,120,"End tied note",TRUE
"254",254,101,1,TRUE,4,3,4,63,70,"A#/Bb5",1,FALSE,FALSE,749,744,120,"Not applicable",TRUE
"255",255,101,1,TRUE,4,3,4,63,69,"A5",2,FALSE,FALSE,750,744,120,"Not applicable",TRUE
"256",256,101,1,TRUE,4,3,4,63,67,"G5",0,FALSE,TRUE,752,744,120,"Not applicable",TRUE
"257",257,101,1,TRUE,4,3,4,63,65,"F5",4,FALSE,FALSE,752,744,120,"Start tied note",TRUE
"258",258,101,1,TRUE,4,3,4,64,65,"F5",1,FALSE,FALSE,756,756,120,"End tied note",TRUE
"259",259,101,1,TRUE,4,3,4,64,61,"C#/Db5",1,FALSE,FALSE,757,756,120,"Not applicable",TRUE
"260",260,101,1,TRUE,4,3,4,64,62,"D5",2,FALSE,FALSE,758,756,120,"Not applicable",TRUE
"261",261,101,1,TRUE,4,3,4,64,62,"D5",4,FALSE,FALSE,760,756,120,"Not applicable",TRUE
"262",262,101,1,TRUE,4,3,4,64,61,"C#/Db5",3,FALSE,FALSE,764,756,120,"Not applicable",TRUE
"263",263,101,1,TRUE,4,3,4,64,62,"D5",1,FALSE,FALSE,767,756,120,"Not applicable",TRUE
"264",264,101,1,TRUE,4,3,4,65,62,"D5",12,FALSE,FALSE,768,768,120,"Not applicable",TRUE
"265",265,101,3,TRUE,4,3,4,1,-1,"Rest",12,TRUE,FALSE,0,0,120,"Not applicable",TRUE
"266",266,101,3,TRUE,4,3,4,2,-1,"Rest",12,TRUE,FALSE,12,12,120,"Not applicable",TRUE
"267",267,101,3,TRUE,4,3,4,3,-1,"Rest",4,TRUE,FALSE,24,24,120,"Not applicable",TRUE
"268",268,101,3,TRUE,4,3,4,3,-1,"Rest",4,TRUE,FALSE,28,24,120,"Not applicable",TRUE
"269",269,101,3,TRUE,4,3,4,3,57,"A4",4,FALSE,FALSE,32,24,120,"Not applicable",TRUE
"270",270,101,3,TRUE,4,3,4,4,58,"A#/Bb4",6,FALSE,FALSE,36,36,120,"Not applicable",TRUE
"271",271,101,3,TRUE,4,3,4,4,57,"A4",2,FALSE,FALSE,42,36,120,"Not applicable",TRUE
"272",272,101,3,TRUE,4,3,4,4,55,"G4",1,FALSE,FALSE,44,36,120,"Not applicable",TRUE
"273",273,101,3,TRUE,4,3,4,4,58,"A#/Bb4",1,FALSE,FALSE,45,36,120,"Not applicable",TRUE
"274",274,101,3,TRUE,4,3,4,4,57,"A4",2,FALSE,FALSE,46,36,120,"Not applicable",TRUE
"275",275,101,3,TRUE,4,3,4,5,53,"F4",4,FALSE,FALSE,48,48,120,"Not applicable",TRUE
"276",276,101,3,TRUE,4,3,4,5,52,"E4",2,FALSE,FALSE,52,48,120,"Not applicable",TRUE
"277",277,101,3,TRUE,4,3,4,5,50,"D4",2,FALSE,FALSE,54,48,120,"Not applicable",TRUE
"278",278,101,3,TRUE,4,3,4,5,65,"F5",4,FALSE,FALSE,56,48,120,"Not applicable",TRUE
"279",279,101,3,TRUE,4,3,4,6,65,"F5",2,FALSE,FALSE,60,60,120,"Not applicable",TRUE
"280",280,101,3,TRUE,4,3,4,6,64,"E5",2,FALSE,FALSE,62,60,120,"Not applicable",TRUE
"281",281,101,3,TRUE,4,3,4,6,-1,"Rest",4,TRUE,FALSE,64,60,120,"Not applicable",TRUE
"282",282,101,3,TRUE,4,3,4,6,64,"E5",2,FALSE,FALSE,68,60,120,"Not applicable",TRUE
"283",283,101,3,TRUE,4,3,4,6,65,"F5",1,FALSE,FALSE,70,60,120,"Not applicable",TRUE
"284",284,101,3,TRUE,4,3,4,6,67,"G5",1,FALSE,FALSE,71,60,120,"Not applicable",TRUE
"285",285,101,3,TRUE,4,3,4,7,64,"E5",2,FALSE,FALSE,72,72,120,"Not applicable",TRUE
"286",286,101,3,TRUE,4,3,4,7,62,"D5",2,FALSE,FALSE,74,72,120,"Not applicable",TRUE
"287",287,101,3,TRUE,4,3,4,7,-1,"Rest",4,TRUE,FALSE,76,72,120,"Not applicable",TRUE
"288",288,101,3,TRUE,4,3,4,7,53,"F4",4,FALSE,FALSE,80,72,120,"Not applicable",TRUE
"289",289,101,3,TRUE,4,3,4,8,53,"F4",2,FALSE,FALSE,84,84,120,"Not applicable",TRUE
"290",290,101,3,TRUE,4,3,4,8,52,"E4",2,FALSE,FALSE,86,84,120,"Not applicable",TRUE
"291",291,101,3,TRUE,4,3,4,8,-1,"Rest",4,TRUE,FALSE,88,84,120,"Not applicable",TRUE
"292",292,101,3,TRUE,4,3,4,8,-1,"Rest",4,TRUE,FALSE,92,84,120,"Not applicable",TRUE
"293",293,101,3,TRUE,4,3,4,9,-1,"Rest",4,TRUE,FALSE,96,96,120,"Not applicable",TRUE
"294",294,101,3,TRUE,4,3,4,9,-1,"Rest",4,TRUE,FALSE,100,96,120,"Not applicable",TRUE
"295",295,101,3,TRUE,4,3,4,9,64,"E5",4,FALSE,FALSE,104,96,120,"Not applicable",TRUE
"296",296,101,3,TRUE,4,3,4,10,65,"F5",6,FALSE,FALSE,108,108,120,"Not applicable",TRUE
"297",297,101,3,TRUE,4,3,4,10,64,"E5",2,FALSE,FALSE,114,108,120,"Not applicable",TRUE
"298",298,101,3,TRUE,4,3,4,10,62,"D5",1,FALSE,FALSE,116,108,120,"Not applicable",TRUE
"299",299,101,3,TRUE,4,3,4,10,69,"A5",1,FALSE,FALSE,117,108,120,"Not applicable",TRUE
"300",300,101,3,TRUE,4,3,4,10,67,"G5",2,FALSE,FALSE,118,108,120,"Not applicable",TRUE
"301",301,101,3,TRUE,4,3,4,11,65,"F5",2,FALSE,FALSE,120,120,120,"Not applicable",TRUE
"302",302,101,3,TRUE,4,3,4,11,64,"E5",2,FALSE,FALSE,122,120,120,"Not applicable",TRUE
"303",303,101,3,TRUE,4,3,4,11,62,"D5",2,FALSE,FALSE,124,120,120,"Not applicable",TRUE
"304",304,101,3,TRUE,4,3,4,11,60,"C5",2,FALSE,FALSE,126,120,120,"Not applicable",TRUE
"305",305,101,3,TRUE,4,3,4,11,59,"B4",2,FALSE,FALSE,128,120,120,"Not applicable",TRUE
"306",306,101,3,TRUE,4,3,4,11,57,"A4",2,FALSE,FALSE,130,120,120,"Not applicable",TRUE
"307",307,101,3,TRUE,4,3,4,12,62,"D5",6,FALSE,FALSE,132,132,120,"Not applicable",TRUE
"308",308,101,3,TRUE,4,3,4,12,60,"C5",2,FALSE,FALSE,138,132,120,"Not applicable",TRUE
"309",309,101,3,TRUE,4,3,4,12,59,"B4",1,FALSE,FALSE,140,132,120,"Not applicable",TRUE
"310",310,101,3,TRUE,4,3,4,12,62,"D5",1,FALSE,FALSE,141,132,120,"Not applicable",TRUE
"311",311,101,3,TRUE,4,3,4,12,60,"C5",2,FALSE,FALSE,142,132,120,"Not applicable",TRUE
"312",312,101,3,TRUE,4,3,4,13,59,"B4",2,FALSE,FALSE,144,144,120,"Not applicable",TRUE
"313",313,101,3,TRUE,4,3,4,13,57,"A4",2,FALSE,FALSE,146,144,120,"Not applicable",TRUE
"314",314,101,3,TRUE,4,3,4,13,-1,"Rest",4,TRUE,FALSE,148,144,120,"Not applicable",TRUE
"315",315,101,3,TRUE,4,3,4,13,65,"F5",4,FALSE,FALSE,152,144,120,"Not applicable",TRUE
"316",316,101,3,TRUE,4,3,4,14,65,"F5",2,FALSE,FALSE,156,156,120,"Not applicable",TRUE
"317",317,101,3,TRUE,4,3,4,14,64,"E5",2,FALSE,FALSE,158,156,120,"Not applicable",TRUE
"318",318,101,3,TRUE,4,3,4,14,62,"D5",2,FALSE,FALSE,160,156,120,"Not applicable",TRUE
"319",319,101,3,TRUE,4,3,4,14,60,"C5",2,FALSE,FALSE,162,156,120,"Not applicable",TRUE
"320",320,101,3,TRUE,4,3,4,14,62,"D5",1,FALSE,FALSE,164,156,120,"Not applicable",TRUE
"321",321,101,3,TRUE,4,3,4,14,65,"F5",1,FALSE,FALSE,165,156,120,"Not applicable",TRUE
"322",322,101,3,TRUE,4,3,4,14,64,"E5",2,FALSE,FALSE,166,156,120,"Not applicable",TRUE
"323",323,101,3,TRUE,4,3,4,15,62,"D5",2,FALSE,FALSE,168,168,120,"Not applicable",TRUE
"324",324,101,3,TRUE,4,3,4,15,60,"C5",2,FALSE,FALSE,170,168,120,"Not applicable",TRUE
"325",325,101,3,TRUE,4,3,4,15,59,"B4",2,FALSE,FALSE,172,168,120,"Not applicable",TRUE
"326",326,101,3,TRUE,4,3,4,15,57,"A4",2,FALSE,FALSE,174,168,120,"Not applicable",TRUE
"327",327,101,3,TRUE,4,3,4,15,60,"C5",4,FALSE,FALSE,176,168,120,"Not applicable",TRUE
"328",328,101,3,TRUE,4,3,4,16,62,"D5",6,FALSE,FALSE,180,180,120,"Not applicable",TRUE
"329",329,101,3,TRUE,4,3,4,16,64,"E5",1,FALSE,FALSE,186,180,120,"Not applicable",TRUE
"330",330,101,3,TRUE,4,3,4,16,65,"F5",1,FALSE,FALSE,187,180,120,"Not applicable",TRUE
"331",331,101,3,TRUE,4,3,4,16,64,"E5",1,FALSE,FALSE,188,180,120,"Not applicable",TRUE
"332",332,101,3,TRUE,4,3,4,16,67,"G5",1,FALSE,FALSE,189,180,120,"Not applicable",TRUE
"333",333,101,3,TRUE,4,3,4,16,65,"F5",2,FALSE,FALSE,190,180,120,"Not applicable",TRUE
"334",334,101,3,TRUE,4,3,4,17,65,"F5",4,FALSE,FALSE,192,192,120,"Not applicable",TRUE
"335",335,101,3,TRUE,4,3,4,17,64,"E5",2,FALSE,FALSE,196,192,120,"Not applicable",TRUE
"336",336,101,3,TRUE,4,3,4,17,62,"D5",2,FALSE,FALSE,198,192,120,"Not applicable",TRUE
"337",337,101,3,TRUE,4,3,4,17,60,"C5",2,FALSE,FALSE,200,192,120,"Not applicable",TRUE
"338",338,101,3,TRUE,4,3,4,17,62,"D5",2,FALSE,FALSE,202,192,120,"Not applicable",TRUE
"339",339,101,3,TRUE,4,3,4,18,60,"C5",2,FALSE,FALSE,204,204,120,"Not applicable",TRUE
"340",340,101,3,TRUE,4,3,4,18,58,"A#/Bb4",2,FALSE,FALSE,206,204,120,"Not applicable",TRUE
"341",341,101,3,TRUE,4,3,4,18,-1,"Rest",4,TRUE,FALSE,208,204,120,"Not applicable",TRUE
"342",342,101,3,TRUE,4,3,4,18,58,"A#/Bb4",2,FALSE,FALSE,212,204,120,"Not applicable",TRUE
"343",343,101,3,TRUE,4,3,4,18,60,"C5",1,FALSE,FALSE,214,204,120,"Not applicable",TRUE
"344",344,101,3,TRUE,4,3,4,18,62,"D5",1,FALSE,FALSE,215,204,120,"Not applicable",TRUE
"345",345,101,3,TRUE,4,3,4,19,58,"A#/Bb4",2,FALSE,FALSE,216,216,120,"Not applicable",TRUE
"346",346,101,3,TRUE,4,3,4,19,57,"A4",2,FALSE,FALSE,218,216,120,"Not applicable",TRUE
"347",347,101,3,TRUE,4,3,4,19,-1,"Rest",4,TRUE,FALSE,220,216,120,"Not applicable",TRUE
"348",348,101,3,TRUE,4,3,4,19,57,"A4",4,FALSE,FALSE,224,216,120,"Not applicable",TRUE
"349",349,101,3,TRUE,4,3,4,20,57,"A4",2,FALSE,FALSE,228,228,120,"Not applicable",TRUE
"350",350,101,3,TRUE,4,3,4,20,55,"G4",2,FALSE,FALSE,230,228,120,"Not applicable",TRUE
"351",351,101,3,TRUE,4,3,4,20,-1,"Rest",4,TRUE,FALSE,232,228,120,"Not applicable",TRUE
"352",352,101,3,TRUE,4,3,4,20,55,"G4",2,FALSE,FALSE,236,228,120,"Not applicable",TRUE
"353",353,101,3,TRUE,4,3,4,20,57,"A4",1,FALSE,FALSE,238,228,120,"Not applicable",TRUE
"354",354,101,3,TRUE,4,3,4,20,58,"A#/Bb4",1,FALSE,FALSE,239,228,120,"Not applicable",TRUE
"355",355,101,3,TRUE,4,3,4,21,55,"G4",2,FALSE,FALSE,240,240,120,"Not applicable",TRUE
"356",356,101,3,TRUE,4,3,4,21,53,"F4",2,FALSE,FALSE,242,240,120,"Not applicable",TRUE
"357",357,101,3,TRUE,4,3,4,21,-1,"Rest",4,TRUE,FALSE,244,240,120,"Not applicable",TRUE
"358",358,101,3,TRUE,4,3,4,21,62,"D5",4,FALSE,FALSE,248,240,120,"Not applicable",TRUE
"359",359,101,3,TRUE,4,3,4,22,62,"D5",2,FALSE,FALSE,252,252,120,"Not applicable",TRUE
"360",360,101,3,TRUE,4,3,4,22,60,"C5",2,FALSE,FALSE,254,252,120,"Not applicable",TRUE
"361",361,101,3,TRUE,4,3,4,22,60,"C5",2,FALSE,FALSE,256,252,120,"Not applicable",TRUE
"362",362,101,3,TRUE,4,3,4,22,59,"B4",2,FALSE,FALSE,258,252,120,"Not applicable",TRUE
"363",363,101,3,TRUE,4,3,4,22,59,"B4",2,FALSE,FALSE,260,252,120,"Not applicable",TRUE
"364",364,101,3,TRUE,4,3,4,22,57,"A4",1,FALSE,FALSE,262,252,120,"Not applicable",TRUE
"365",365,101,3,TRUE,4,3,4,22,59,"B4",1,FALSE,FALSE,263,252,120,"Not applicable",TRUE
"366",366,101,3,TRUE,4,3,4,23,60,"C5",4,FALSE,FALSE,264,264,120,"Not applicable",TRUE
"367",367,101,3,TRUE,4,3,4,23,-1,"Rest",4,TRUE,FALSE,268,264,120,"Not applicable",TRUE
"368",368,101,3,TRUE,4,3,4,23,-1,"Rest",4,TRUE,FALSE,272,264,120,"Not applicable",TRUE
"369",369,101,3,TRUE,4,3,4,24,-1,"Rest",12,TRUE,FALSE,276,276,120,"Not applicable",TRUE
"370",370,101,3,TRUE,4,3,4,25,-1,"Rest",12,TRUE,FALSE,288,288,120,"Not applicable",TRUE
"371",371,101,3,TRUE,4,3,4,26,-1,"Rest",12,TRUE,FALSE,300,300,120,"Not applicable",TRUE
"372",372,101,3,TRUE,4,3,4,27,-1,"Rest",4,TRUE,FALSE,312,312,120,"Not applicable",TRUE
"373",373,101,3,TRUE,4,3,4,27,-1,"Rest",4,TRUE,FALSE,316,312,120,"Not applicable",TRUE
"374",374,101,3,TRUE,4,3,4,27,57,"A4",4,FALSE,FALSE,320,312,120,"Not applicable",TRUE
"375",375,101,3,TRUE,4,3,4,28,58,"A#/Bb4",6,FALSE,FALSE,324,324,120,"Not applicable",TRUE
"376",376,101,3,TRUE,4,3,4,28,57,"A4",2,FALSE,FALSE,330,324,120,"Not applicable",TRUE
"377",377,101,3,TRUE,4,3,4,28,55,"G4",1,FALSE,FALSE,332,324,120,"Not applicable",TRUE
"378",378,101,3,TRUE,4,3,4,28,58,"A#/Bb4",1,FALSE,FALSE,333,324,120,"Not applicable",TRUE
"379",379,101,3,TRUE,4,3,4,28,57,"A4",2,FALSE,FALSE,334,324,120,"Not applicable",TRUE
"380",380,101,3,TRUE,4,3,4,29,53,"F4",4,FALSE,FALSE,336,336,120,"Not applicable",TRUE
"381",381,101,3,TRUE,4,3,4,29,52,"E4",2,FALSE,FALSE,340,336,120,"Not applicable",TRUE
"382",382,101,3,TRUE,4,3,4,29,50,"D4",2,FALSE,FALSE,342,336,120,"Not applicable",TRUE
"383",383,101,3,TRUE,4,3,4,29,65,"F5",4,FALSE,FALSE,344,336,120,"Not applicable",TRUE
"384",384,101,3,TRUE,4,3,4,30,65,"F5",2,FALSE,FALSE,348,348,120,"Not applicable",TRUE
"385",385,101,3,TRUE,4,3,4,30,63,"D#/Eb5",2,FALSE,FALSE,350,348,120,"Not applicable",TRUE
"386",386,101,3,TRUE,4,3,4,30,-1,"Rest",4,TRUE,FALSE,352,348,120,"Not applicable",TRUE
"387",387,101,3,TRUE,4,3,4,30,63,"D#/Eb5",2,FALSE,FALSE,356,348,120,"Not applicable",TRUE
"388",388,101,3,TRUE,4,3,4,30,65,"F5",1,FALSE,FALSE,358,348,120,"Not applicable",TRUE
"389",389,101,3,TRUE,4,3,4,30,67,"G5",1,FALSE,FALSE,359,348,120,"Not applicable",TRUE
"390",390,101,3,TRUE,4,3,4,31,63,"D#/Eb5",2,FALSE,FALSE,360,360,120,"Not applicable",TRUE
"391",391,101,3,TRUE,4,3,4,31,62,"D5",2,FALSE,FALSE,362,360,120,"Not applicable",TRUE
"392",392,101,3,TRUE,4,3,4,31,-1,"Rest",4,TRUE,FALSE,364,360,120,"Not applicable",TRUE
"393",393,101,3,TRUE,4,3,4,31,62,"D5",4,FALSE,FALSE,368,360,120,"Not applicable",TRUE
"394",394,101,3,TRUE,4,3,4,32,62,"D5",2,FALSE,FALSE,372,372,120,"Not applicable",TRUE
"395",395,101,3,TRUE,4,3,4,32,60,"C5",2,FALSE,FALSE,374,372,120,"Not applicable",TRUE
"396",396,101,3,TRUE,4,3,4,32,-1,"Rest",4,TRUE,FALSE,376,372,120,"Not applicable",TRUE
"397",397,101,3,TRUE,4,3,4,32,60,"C5",2,FALSE,FALSE,380,372,120,"Not applicable",TRUE
"398",398,101,3,TRUE,4,3,4,32,62,"D5",1,FALSE,FALSE,382,372,120,"Not applicable",TRUE
"399",399,101,3,TRUE,4,3,4,32,63,"D#/Eb5",1,FALSE,FALSE,383,372,120,"Not applicable",TRUE
"400",400,101,3,TRUE,4,3,4,33,60,"C5",2,FALSE,FALSE,384,384,120,"Not applicable",TRUE
"401",401,101,3,TRUE,4,3,4,33,58,"A#/Bb4",2,FALSE,FALSE,386,384,120,"Not applicable",TRUE
"402",402,101,3,TRUE,4,3,4,33,65,"F5",4,FALSE,FALSE,388,384,120,"Not applicable",TRUE
"403",403,101,3,TRUE,4,3,4,33,70,"A#/Bb5",4,FALSE,FALSE,392,384,120,"Not applicable",TRUE
"404",404,101,3,TRUE,4,3,4,34,70,"A#/Bb5",2,FALSE,FALSE,396,396,120,"Not applicable",TRUE
"405",405,101,3,TRUE,4,3,4,34,69,"A5",2,FALSE,FALSE,398,396,120,"Not applicable",TRUE
"406",406,101,3,TRUE,4,3,4,34,-1,"Rest",4,TRUE,FALSE,400,396,120,"Not applicable",TRUE
"407",407,101,3,TRUE,4,3,4,34,69,"A5",4,FALSE,FALSE,404,396,120,"Not applicable",TRUE
"408",408,101,3,TRUE,4,3,4,35,69,"A5",2,FALSE,FALSE,408,408,120,"Not applicable",TRUE
"409",409,101,3,TRUE,4,3,4,35,67,"G5",2,FALSE,FALSE,410,408,120,"Not applicable",TRUE
"410",410,101,3,TRUE,4,3,4,35,-1,"Rest",4,TRUE,FALSE,412,408,120,"Not applicable",TRUE
"411",411,101,3,TRUE,4,3,4,35,-1,"Rest",4,TRUE,FALSE,416,408,120,"Not applicable",TRUE
"412",412,101,3,TRUE,4,3,4,36,-1,"Rest",4,TRUE,FALSE,420,420,120,"Not applicable",TRUE
"413",413,101,3,TRUE,4,3,4,36,62,"D5",4,FALSE,FALSE,424,420,120,"Not applicable",TRUE
"414",414,101,3,TRUE,4,3,4,36,67,"G5",4,FALSE,FALSE,428,420,120,"Not applicable",TRUE
"415",415,101,3,TRUE,4,3,4,37,67,"G5",2,FALSE,FALSE,432,432,120,"Not applicable",TRUE
"416",416,101,3,TRUE,4,3,4,37,66,"F#/Gb5",2,FALSE,FALSE,434,432,120,"Not applicable",TRUE
"417",417,101,3,TRUE,4,3,4,37,-1,"Rest",4,TRUE,FALSE,436,432,120,"Not applicable",TRUE
"418",418,101,3,TRUE,4,3,4,37,-1,"Rest",4,TRUE,FALSE,440,432,120,"Not applicable",TRUE
"419",419,101,3,TRUE,4,3,4,38,-1,"Rest",12,TRUE,FALSE,444,444,120,"Not applicable",TRUE
"420",420,101,3,TRUE,4,3,4,39,-1,"Rest",4,TRUE,FALSE,456,456,120,"Not applicable",TRUE
"421",421,101,3,TRUE,4,3,4,39,-1,"Rest",4,TRUE,FALSE,460,456,120,"Not applicable",TRUE
"422",422,101,3,TRUE,4,3,4,39,62,"D5",4,FALSE,FALSE,464,456,120,"Not applicable",TRUE
"423",423,101,3,TRUE,4,3,4,40,63,"D#/Eb5",6,FALSE,FALSE,468,468,120,"Not applicable",TRUE
"424",424,101,3,TRUE,4,3,4,40,62,"D5",2,FALSE,FALSE,474,468,120,"Not applicable",TRUE
"425",425,101,3,TRUE,4,3,4,40,60,"C5",1,FALSE,FALSE,476,468,120,"Not applicable",TRUE
"426",426,101,3,TRUE,4,3,4,40,63,"D#/Eb5",1,FALSE,FALSE,477,468,120,"Not applicable",TRUE
"427",427,101,3,TRUE,4,3,4,40,62,"D5",2,FALSE,FALSE,478,468,120,"Not applicable",TRUE
"428",428,101,3,TRUE,4,3,4,41,60,"C5",2,FALSE,FALSE,480,480,120,"Not applicable",TRUE
"429",429,101,3,TRUE,4,3,4,41,58,"A#/Bb4",2,FALSE,FALSE,482,480,120,"Not applicable",TRUE
"430",430,101,3,TRUE,4,3,4,41,57,"A4",2,FALSE,FALSE,484,480,120,"Not applicable",TRUE
"431",431,101,3,TRUE,4,3,4,41,55,"G4",2,FALSE,FALSE,486,480,120,"Not applicable",TRUE
"432",432,101,3,TRUE,4,3,4,41,57,"A4",2,FALSE,FALSE,488,480,120,"Not applicable",TRUE
"433",433,101,3,TRUE,4,3,4,41,58,"A#/Bb4",1,FALSE,FALSE,490,480,120,"Not applicable",TRUE
"434",434,101,3,TRUE,4,3,4,41,60,"C5",1,FALSE,FALSE,491,480,120,"Not applicable",TRUE
"435",435,101,3,TRUE,4,3,4,42,58,"A#/Bb4",6,FALSE,FALSE,492,492,120,"Not applicable",TRUE
"436",436,101,3,TRUE,4,3,4,42,57,"A4",2,FALSE,FALSE,498,492,120,"Not applicable",TRUE
"437",437,101,3,TRUE,4,3,4,42,57,"A4",2,FALSE,FALSE,500,492,120,"Not applicable",TRUE
"438",438,101,3,TRUE,4,3,4,42,58,"A#/Bb4",2,FALSE,FALSE,502,492,120,"Not applicable",TRUE
"439",439,101,3,TRUE,4,3,4,43,55,"G4",4,FALSE,FALSE,504,504,120,"Not applicable",TRUE
"440",440,101,3,TRUE,4,3,4,43,-1,"Rest",4,TRUE,FALSE,508,504,120,"Not applicable",TRUE
"441",441,101,3,TRUE,4,3,4,43,62,"D5",4,FALSE,FALSE,512,504,120,"Not applicable",TRUE
"442",442,101,3,TRUE,4,3,4,44,64,"E5",6,FALSE,FALSE,516,516,120,"Not applicable",TRUE
"443",443,101,3,TRUE,4,3,4,44,65,"F5",1,FALSE,FALSE,522,516,120,"Not applicable",TRUE
"444",444,101,3,TRUE,4,3,4,44,67,"G5",1,FALSE,FALSE,523,516,120,"Not applicable",TRUE
"445",445,101,3,TRUE,4,3,4,44,65,"F5",1,FALSE,FALSE,524,516,120,"Not applicable",TRUE
"446",446,101,3,TRUE,4,3,4,44,64,"E5",1,FALSE,FALSE,525,516,120,"Not applicable",TRUE
"447",447,101,3,TRUE,4,3,4,44,65,"F5",2,FALSE,FALSE,526,516,120,"Not applicable",TRUE
"448",448,101,3,TRUE,4,3,4,45,61,"C#/Db5",4,FALSE,FALSE,528,528,120,"Not applicable",TRUE
"449",449,101,3,TRUE,4,3,4,45,59,"B4",2,FALSE,FALSE,532,528,120,"Not applicable",TRUE
"450",450,101,3,TRUE,4,3,4,45,57,"A4",2,FALSE,FALSE,534,528,120,"Not applicable",TRUE
"451",451,101,3,TRUE,4,3,4,45,-1,"Rest",4,TRUE,FALSE,536,528,120,"Not applicable",TRUE
"452",452,101,3,TRUE,4,3,4,46,-1,"Rest",4,TRUE,FALSE,540,540,120,"Not applicable",TRUE
"453",453,101,3,TRUE,4,3,4,46,-1,"Rest",4,TRUE,FALSE,544,540,120,"Not applicable",TRUE
"454",454,101,3,TRUE,4,3,4,46,62,"D5",4,FALSE,FALSE,548,540,120,"Not applicable",TRUE
"455",455,101,3,TRUE,4,3,4,47,62,"D5",2,FALSE,FALSE,552,552,120,"Not applicable",TRUE
"456",456,101,3,TRUE,4,3,4,47,61,"C#/Db5",2,FALSE,FALSE,554,552,120,"Not applicable",TRUE
"457",457,101,3,TRUE,4,3,4,47,-1,"Rest",4,TRUE,FALSE,556,552,120,"Not applicable",TRUE
"458",458,101,3,TRUE,4,3,4,47,64,"E5",4,FALSE,FALSE,560,552,120,"Not applicable",TRUE
"459",459,101,3,TRUE,4,3,4,48,64,"E5",2,FALSE,FALSE,564,564,120,"Not applicable",TRUE
"460",460,101,3,TRUE,4,3,4,48,62,"D5",2,FALSE,FALSE,566,564,120,"Not applicable",TRUE
"461",461,101,3,TRUE,4,3,4,48,-1,"Rest",4,TRUE,FALSE,568,564,120,"Not applicable",TRUE
"462",462,101,3,TRUE,4,3,4,48,-1,"Rest",4,TRUE,FALSE,572,564,120,"Not applicable",TRUE
"463",463,101,3,TRUE,4,3,4,49,-1,"Rest",4,TRUE,FALSE,576,576,120,"Not applicable",TRUE
"464",464,101,3,TRUE,4,3,4,49,52,"E4",4,FALSE,FALSE,580,576,120,"Not applicable",TRUE
"465",465,101,3,TRUE,4,3,4,49,55,"G4",4,FALSE,FALSE,584,576,120,"Not applicable",TRUE
"466",466,101,3,TRUE,4,3,4,50,55,"G4",2,FALSE,FALSE,588,588,120,"Not applicable",TRUE
"467",467,101,3,TRUE,4,3,4,50,54,"F#/Gb4",2,FALSE,FALSE,590,588,120,"Not applicable",TRUE
