work,instrument,has_instrumentation,divisions,time_signature_numerator,time_signature_denominator,current_measure,midi_number,note_name,duration,is_rest,is_grace_note,starting_location,starting_location_of_current_measure,quarter_beats_per_minute,tie_status,verified
1,TBA,1,4,3,4,10,65,F5,6,Not applicable,0,108,108,120,Not applicable,1
1,TBA,1,4,3,4,10,64,E5,2,Not applicable,0,114,108,120,Not applicable,1
1,TBA,1,4,3,4,10,62,D5,1,Not applicable,0,116,108,120,Not applicable,1
1,TBA,1,4,3,4,10,69,A5,1,Not applicable,0,117,108,120,Not applicable,1
1,TBA,1,4,3,4,10,67,G5,2,Not applicable,0,118,108,120,Not applicable,1
1,TBA,1,4,3,4,11,65,F5,2,Not applicable,0,120,120,120,Not applicable,1
1,TBA,1,4,3,4,11,64,E5,2,Not applicable,0,122,120,120,Not applicable,1
1,TBA,1,4,3,4,11,62,D5,2,Not applicable,0,124,120,120,Not applicable,1
1,TBA,1,4,3,4,11,60,C5,2,Not applicable,0,126,120,120,Not applicable,1
1,TBA,1,4,3,4,11,59,B4,2,Not applicable,0,128,120,120,Not applicable,1
1,TBA,1,4,3,4,11,57,A4,2,Not applicable,0,130,120,120,Not applicable,1
1,TBA,1,4,3,4,12,62,D5,6,Not applicable,0,132,132,120,Not applicable,1
1,TBA,1,4,3,4,12,60,C5,2,Not applicable,0,138,132,120,Not applicable,1
1,TBA,1,4,3,4,12,59,B4,1,Not applicable,0,140,132,120,Not applicable,1
1,TBA,1,4,3,4,12,62,D5,1,Not applicable,0,141,132,120,Not applicable,1
1,TBA,1,4,3,4,12,60,C5,2,Not applicable,0,142,132,120,Not applicable,1
1,TBA,1,4,3,4,13,59,B4,2,Not applicable,0,144,144,120,Not applicable,1
1,TBA,1,4,3,4,13,57,A4,2,Not applicable,0,146,144,120,Not applicable,1
1,TBA,1,4,3,4,13,NA,Not applicable,4,Is rest value,0,148,144,120,Not applicable,1
1,TBA,1,4,3,4,13,65,F5,4,Not applicable,0,152,144,120,Not applicable,1
1,TBA,1,4,3,4,14,65,F5,2,Not applicable,0,156,156,120,Not applicable,1
1,TBA,1,4,3,4,14,64,E5,2,Not applicable,0,158,156,120,Not applicable,1
1,TBA,1,4,3,4,14,62,D5,2,Not applicable,0,160,156,120,Not applicable,1
1,TBA,1,4,3,4,14,60,C5,2,Not applicable,0,162,156,120,Not applicable,1
1,TBA,1,4,3,4,14,62,D5,1,Not applicable,0,164,156,120,Not applicable,1
1,TBA,1,4,3,4,14,65,F5,1,Not applicable,0,165,156,120,Not applicable,1
1,TBA,1,4,3,4,14,64,E5,2,Not applicable,0,166,156,120,Not applicable,1
1,TBA,1,4,3,4,15,62,D5,2,Not applicable,0,168,168,120,Not applicable,1
1,TBA,1,4,3,4,15,60,C5,2,Not applicable,0,170,168,120,Not applicable,1
1,TBA,1,4,3,4,15,59,B4,2,Not applicable,0,172,168,120,Not applicable,1
1,TBA,1,4,3,4,15,57,A4,2,Not applicable,0,174,168,120,Not applicable,1
1,TBA,1,4,3,4,15,60,C5,4,Not applicable,0,176,168,120,Not applicable,1
1,TBA,1,4,3,4,16,62,D5,6,Not applicable,0,180,180,120,Not applicable,1
1,TBA,1,4,3,4,16,64,E5,1,Not applicable,0,186,180,120,Not applicable,1
1,TBA,1,4,3,4,16,65,F5,1,Not applicable,0,187,180,120,Not applicable,1
1,TBA,1,4,3,4,16,64,E5,1,Not applicable,0,188,180,120,Not applicable,1
1,TBA,1,4,3,4,16,67,G5,1,Not applicable,0,189,180,120,Not applicable,1
1,TBA,1,4,3,4,16,65,F5,2,Not applicable,0,190,180,120,Not applicable,1
1,TBA,1,4,3,4,17,65,F5,4,Not applicable,0,192,192,120,Not applicable,1
1,TBA,1,4,3,4,17,64,E5,2,Not applicable,0,196,192,120,Not applicable,1
1,TBA,1,4,3,4,17,62,D5,2,Not applicable,0,198,192,120,Not applicable,1
1,TBA,1,4,3,4,17,60,C5,2,Not applicable,0,200,192,120,Not applicable,1
1,TBA,1,4,3,4,17,62,D5,2,Not applicable,0,202,192,120,Not applicable,1
1,TBA,1,4,3,4,18,60,C5,2,Not applicable,0,204,204,120,Not applicable,1
1,TBA,1,4,3,4,18,58,A#/Bb4,2,Not applicable,0,206,204,120,Not applicable,1
1,TBA,1,4,3,4,18,NA,Not applicable,4,Is rest value,0,208,204,120,Not applicable,1
1,TBA,1,4,3,4,18,58,A#/Bb4,2,Not applicable,0,212,204,120,Not applicable,1
1,TBA,1,4,3,4,18,60,C5,1,Not applicable,0,214,204,120,Not applicable,1
1,TBA,1,4,3,4,18,62,D5,1,Not applicable,0,215,204,120,Not applicable,1
1,TBA,1,4,3,4,19,58,A#/Bb4,2,Not applicable,0,216,216,120,Not applicable,1
1,TBA,1,4,3,4,19,57,A4,2,Not applicable,0,218,216,120,Not applicable,1
1,TBA,1,4,3,4,19,NA,Not applicable,4,Is rest value,0,220,216,120,Not applicable,1
1,TBA,1,4,3,4,19,57,A4,4,Not applicable,0,224,216,120,Not applicable,1
1,TBA,1,4,3,4,20,57,A4,2,Not applicable,0,228,228,120,Not applicable,1
1,TBA,1,4,3,4,20,55,G4,2,Not applicable,0,230,228,120,Not applicable,1
1,TBA,1,4,3,4,20,NA,Not applicable,4,Is rest value,0,232,228,120,Not applicable,1
1,TBA,1,4,3,4,20,55,G4,2,Not applicable,0,236,228,120,Not applicable,1
1,TBA,1,4,3,4,20,57,A4,1,Not applicable,0,238,228,120,Not applicable,1
1,TBA,1,4,3,4,20,58,A#/Bb4,1,Not applicable,0,239,228,120,Not applicable,1
1,TBA,1,4,3,4,21,55,G4,2,Not applicable,0,240,240,120,Not applicable,1
1,TBA,1,4,3,4,21,53,F4,2,Not applicable,0,242,240,120,Not applicable,1
1,TBA,1,4,3,4,21,NA,Not applicable,4,Is rest value,0,244,240,120,Not applicable,1
1,TBA,1,4,3,4,21,62,D5,4,Not applicable,0,248,240,120,Not applicable,1
1,TBA,1,4,3,4,22,62,D5,2,Not applicable,0,252,252,120,Not applicable,1
1,TBA,1,4,3,4,22,60,C5,2,Not applicable,0,254,252,120,Not applicable,1
1,TBA,1,4,3,4,22,60,C5,2,Not applicable,0,256,252,120,Not applicable,1
1,TBA,1,4,3,4,22,59,B4,2,Not applicable,0,258,252,120,Not applicable,1
1,TBA,1,4,3,4,22,59,B4,2,Not applicable,0,260,252,120,Not applicable,1
1,TBA,1,4,3,4,22,57,A4,1,Not applicable,0,262,252,120,Not applicable,1
1,TBA,1,4,3,4,22,59,B4,1,Not applicable,0,263,252,120,Not applicable,1
1,TBA,1,4,3,4,23,60,C5,4,Not applicable,0,264,264,120,Not applicable,1
1,TBA,1,4,3,4,23,NA,Not applicable,4,Is rest value,0,268,264,120,Not applicable,1
1,TBA,1,4,3,4,23,NA,Not applicable,4,Is rest value,0,272,264,120,Not applicable,1
1,TBA,1,4,3,4,24,NA,Not applicable,12,Is rest value,0,276,276,120,Not applicable,1
1,TBA,1,4,3,4,25,NA,Not applicable,12,Is rest value,0,288,288,120,Not applicable,1
1,TBA,1,4,3,4,26,NA,Not applicable,12,Is rest value,0,300,300,120,Not applicable,1
1,TBA,1,4,3,4,27,NA,Not applicable,4,Is rest value,0,312,312,120,Not applicable,1
1,TBA,1,4,3,4,27,NA,Not applicable,4,Is rest value,0,316,312,120,Not applicable,1
1,TBA,1,4,3,4,27,57,A4,4,Not applicable,0,320,312,120,Not applicable,1
1,TBA,1,4,3,4,28,58,A#/Bb4,6,Not applicable,0,324,324,120,Not applicable,1
1,TBA,1,4,3,4,28,57,A4,2,Not applicable,0,330,324,120,Not applicable,1
1,TBA,1,4,3,4,28,55,G4,1,Not applicable,0,332,324,120,Not applicable,1
1,TBA,1,4,3,4,28,58,A#/Bb4,1,Not applicable,0,333,324,120,Not applicable,1
1,TBA,1,4,3,4,28,57,A4,2,Not applicable,0,334,324,120,Not applicable,1
1,TBA,1,4,3,4,29,53,F4,4,Not applicable,0,336,336,120,Not applicable,1
1,TBA,1,4,3,4,29,52,E4,2,Not applicable,0,340,336,120,Not applicable,1
1,TBA,1,4,3,4,29,50,D4,2,Not applicable,0,342,336,120,Not applicable,1
1,TBA,1,4,3,4,29,65,F5,4,Not applicable,0,344,336,120,Not applicable,1
1,TBA,1,4,3,4,30,65,F5,2,Not applicable,0,348,348,120,Not applicable,1
1,TBA,1,4,3,4,30,63,D#/Eb5,2,Not applicable,0,350,348,120,Not applicable,1
1,TBA,1,4,3,4,30,NA,Not applicable,4,Is rest value,0,352,348,120,Not applicable,1
1,TBA,1,4,3,4,30,63,D#/Eb5,2,Not applicable,0,356,348,120,Not applicable,1
1,TBA,1,4,3,4,30,65,F5,1,Not applicable,0,358,348,120,Not applicable,1
1,TBA,1,4,3,4,30,67,G5,1,Not applicable,0,359,348,120,Not applicable,1
1,TBA,1,4,3,4,31,63,D#/Eb5,2,Not applicable,0,360,360,120,Not applicable,1
1,TBA,1,4,3,4,31,62,D5,2,Not applicable,0,362,360,120,Not applicable,1
1,TBA,1,4,3,4,31,NA,Not applicable,4,Is rest value,0,364,360,120,Not applicable,1
1,TBA,1,4,3,4,31,62,D5,4,Not applicable,0,368,360,120,Not applicable,1
1,TBA,1,4,3,4,32,62,D5,2,Not applicable,0,372,372,120,Not applicable,1
1,TBA,1,4,3,4,32,60,C5,2,Not applicable,0,374,372,120,Not applicable,1
1,TBA,1,4,3,4,32,NA,Not applicable,4,Is rest value,0,376,372,120,Not applicable,1
1,TBA,1,4,3,4,32,60,C5,2,Not applicable,0,380,372,120,Not applicable,1
1,TBA,1,4,3,4,32,62,D5,1,Not applicable,0,382,372,120,Not applicable,1
1,TBA,1,4,3,4,32,63,D#/Eb5,1,Not applicable,0,383,372,120,Not applicable,1
1,TBA,1,4,3,4,33,60,C5,2,Not applicable,0,384,384,120,Not applicable,1
1,TBA,1,4,3,4,33,58,A#/Bb4,2,Not applicable,0,386,384,120,Not applicable,1
1,TBA,1,4,3,4,33,65,F5,4,Not applicable,0,388,384,120,Not applicable,1
1,TBA,1,4,3,4,33,70,A#/Bb5,4,Not applicable,0,392,384,120,Not applicable,1
1,TBA,1,4,3,4,34,70,A#/Bb5,2,Not applicable,0,396,396,120,Not applicable,1
1,TBA,1,4,3,4,34,69,A5,2,Not applicable,0,398,396,120,Not applicable,1
1,TBA,1,4,3,4,34,NA,Not applicable,4,Is rest value,0,400,396,120,Not applicable,1
1,TBA,1,4,3,4,34,69,A5,4,Not applicable,0,404,396,120,Not applicable,1
1,TBA,1,4,3,4,35,69,A5,2,Not applicable,0,408,408,120,Not applicable,1
1,TBA,1,4,3,4,35,67,G5,2,Not applicable,0,410,408,120,Not applicable,1
1,TBA,1,4,3,4,35,NA,Not applicable,4,Is rest value,0,412,408,120,Not applicable,1
1,TBA,1,4,3,4,35,NA,Not applicable,4,Is rest value,0,416,408,120,Not applicable,1
1,TBA,1,4,3,4,36,NA,Not applicable,4,Is rest value,0,420,420,120,Not applicable,1
1,TBA,1,4,3,4,36,62,D5,4,Not applicable,0,424,420,120,Not applicable,1
1,TBA,1,4,3,4,36,67,G5,4,Not applicable,0,428,420,120,Not applicable,1
1,TBA,1,4,3,4,37,67,G5,2,Not applicable,0,432,432,120,Not applicable,1
1,TBA,1,4,3,4,37,66,F#/Gb5,2,Not applicable,0,434,432,120,Not applicable,1
1,TBA,1,4,3,4,37,NA,Not applicable,4,Is rest value,0,436,432,120,Not applicable,1
1,TBA,1,4,3,4,37,NA,Not applicable,4,Is rest value,0,440,432,120,Not applicable,1
1,TBA,1,4,3,4,38,NA,Not applicable,12,Is rest value,0,444,444,120,Not applicable,1
1,TBA,1,4,3,4,39,NA,Not applicable,4,Is rest value,0,456,456,120,Not applicable,1
1,TBA,1,4,3,4,39,NA,Not applicable,4,Is rest value,0,460,456,120,Not applicable,1
1,TBA,1,4,3,4,39,62,D5,4,Not applicable,0,464,456,120,Not applicable,1
1,TBA,1,4,3,4,40,63,D#/Eb5,6,Not applicable,0,468,468,120,Not applicable,1
1,TBA,1,4,3,4,40,62,D5,2,Not applicable,0,474,468,120,Not applicable,1
1,TBA,1,4,3,4,40,60,C5,1,Not applicable,0,476,468,120,Not applicable,1
1,TBA,1,4,3,4,40,63,D#/Eb5,1,Not applicable,0,477,468,120,Not applicable,1
1,TBA,1,4,3,4,40,62,D5,2,Not applicable,0,478,468,120,Not applicable,1
1,TBA,1,4,3,4,41,60,C5,2,Not applicable,0,480,480,120,Not applicable,1
1,TBA,1,4,3,4,41,58,A#/Bb4,2,Not applicable,0,482,480,120,Not applicable,1
1,TBA,1,4,3,4,41,57,A4,2,Not applicable,0,484,480,120,Not applicable,1
1,TBA,1,4,3,4,41,55,G4,2,Not applicable,0,486,480,120,Not applicable,1
1,TBA,1,4,3,4,41,57,A4,2,Not applicable,0,488,480,120,Not applicable,1
1,TBA,1,4,3,4,41,58,A#/Bb4,1,Not applicable,0,490,480,120,Not applicable,1
1,TBA,1,4,3,4,41,60,C5,1,Not applicable,0,491,480,120,Not applicable,1
1,TBA,1,4,3,4,42,58,A#/Bb4,6,Not applicable,0,492,492,120,Not applicable,1
1,TBA,1,4,3,4,42,57,A4,2,Not applicable,0,498,492,120,Not applicable,1
1,TBA,1,4,3,4,42,57,A4,2,Not applicable,0,500,492,120,Not applicable,1
1,TBA,1,4,3,4,42,58,A#/Bb4,2,Not applicable,0,502,492,120,Not applicable,1
1,TBA,1,4,3,4,43,55,G4,4,Not applicable,0,504,504,120,Not applicable,1
1,TBA,1,4,3,4,43,NA,Not applicable,4,Is rest value,0,508,504,120,Not applicable,1
1,TBA,1,4,3,4,43,62,D5,4,Not applicable,0,512,504,120,Not applicable,1
1,TBA,1,4,3,4,44,64,E5,6,Not applicable,0,516,516,120,Not applicable,1
1,TBA,1,4,3,4,44,65,F5,1,Not applicable,0,522,516,120,Not applicable,1
1,TBA,1,4,3,4,44,67,G5,1,Not applicable,0,523,516,120,Not applicable,1
1,TBA,1,4,3,4,44,65,F5,1,Not applicable,0,524,516,120,Not applicable,1
1,TBA,1,4,3,4,44,64,E5,1,Not applicable,0,525,516,120,Not applicable,1
1,TBA,1,4,3,4,44,65,F5,2,Not applicable,0,526,516,120,Not applicable,1
1,TBA,1,4,3,4,45,61,C#/Db5,4,Not applicable,0,528,528,120,Not applicable,1
1,TBA,1,4,3,4,45,59,B4,2,Not applicable,0,532,528,120,Not applicable,1
1,TBA,1,4,3,4,45,57,A4,2,Not applicable,0,534,528,120,Not applicable,1
1,TBA,1,4,3,4,45,NA,Not applicable,4,Is rest value,0,536,528,120,Not applicable,1
1,TBA,1,4,3,4,46,NA,Not applicable,4,Is rest value,0,540,540,120,Not applicable,1
1,TBA,1,4,3,4,46,NA,Not applicable,4,Is rest value,0,544,540,120,Not applicable,1
1,TBA,1,4,3,4,46,62,D5,4,Not applicable,0,548,540,120,Not applicable,1
1,TBA,1,4,3,4,47,62,D5,2,Not applicable,0,552,552,120,Not applicable,1
1,TBA,1,4,3,4,47,61,C#/Db5,2,Not applicable,0,554,552,120,Not applicable,1
1,TBA,1,4,3,4,47,NA,Not applicable,4,Is rest value,0,556,552,120,Not applicable,1
1,TBA,1,4,3,4,47,64,E5,4,Not applicable,0,560,552,120,Not applicable,1
1,TBA,1,4,3,4,48,64,E5,2,Not applicable,0,564,564,120,Not applicable,1
1,TBA,1,4,3,4,48,62,D5,2,Not applicable,0,566,564,120,Not applicable,1
1,TBA,1,4,3,4,48,NA,Not applicable,4,Is rest value,0,568,564,120,Not applicable,1
1,TBA,1,4,3,4,48,NA,Not applicable,4,Is rest value,0,572,564,120,Not applicable,1
1,TBA,1,4,3,4,49,NA,Not applicable,4,Is rest value,0,576,576,120,Not applicable,1
1,TBA,1,4,3,4,49,52,E4,4,Not applicable,0,580,576,120,Not applicable,1
1,TBA,1,4,3,4,49,55,G4,4,Not applicable,0,584,576,120,Not applicable,1
1,TBA,1,4,3,4,50,55,G4,2,Not applicable,0,588,588,120,Not applicable,1
1,TBA,1,4,3,4,50,54,F#/Gb4,2,Not applicable,0,590,588,120,Not applicable,1
1,TBA,1,4,3,4,50,NA,Not applicable,4,Is rest value,0,592,588,120,Not applicable,1
1,TBA,1,4,3,4,50,66,F#/Gb5,4,Not applicable,0,596,588,120,Not applicable,1
1,TBA,1,4,3,4,51,66,F#/Gb5,2,Not applicable,0,600,600,120,Not applicable,1
1,TBA,1,4,3,4,51,67,G5,2,Not applicable,0,602,600,120,Not applicable,1
1,TBA,1,4,3,4,51,NA,Not applicable,4,Is rest value,0,604,600,120,Not applicable,1
1,TBA,1,4,3,4,51,NA,Not applicable,4,Is rest value,0,608,600,120,Not applicable,1
1,TBA,1,4,3,4,52,NA,Not applicable,4,Is rest value,0,612,612,120,Not applicable,1
1,TBA,1,4,3,4,52,55,G4,4,Not applicable,0,616,612,120,Not applicable,1
1,TBA,1,4,3,4,52,58,A#/Bb4,4,Not applicable,0,620,612,120,Not applicable,1
1,TBA,1,4,3,4,53,58,A#/Bb4,2,Not applicable,0,624,624,120,Not applicable,1
1,TBA,1,4,3,4,53,57,A4,2,Not applicable,0,626,624,120,Not applicable,1
1,TBA,1,4,3,4,53,NA,Not applicable,4,Is rest value,0,628,624,120,Not applicable,1
1,TBA,1,4,3,4,53,57,A4,4,Not applicable,0,632,624,120,Not applicable,1
1,TBA,1,4,3,4,54,57,A4,2,Not applicable,0,636,636,120,Not applicable,1
1,TBA,1,4,3,4,54,58,A#/Bb4,2,Not applicable,0,638,636,120,Not applicable,1
1,TBA,1,4,3,4,54,NA,Not applicable,4,Is rest value,0,640,636,120,Not applicable,1
1,TBA,1,4,3,4,54,NA,Not applicable,4,Is rest value,0,644,636,120,Not applicable,1
1,TBA,1,4,3,4,55,NA,Not applicable,4,Is rest value,0,648,648,120,Not applicable,1
1,TBA,1,4,3,4,55,70,A#/Bb5,4,Not applicable,0,652,648,120,Not applicable,1
1,TBA,1,4,3,4,55,62,D5,4,Not applicable,0,656,648,120,Not applicable,1
1,TBA,1,4,3,4,56,62,D5,2,Not applicable,0,660,660,120,Not applicable,1
1,TBA,1,4,3,4,56,61,C#/Db5,2,Not applicable,0,662,660,120,Not applicable,1
1,TBA,1,4,3,4,56,NA,Not applicable,4,Is rest value,0,664,660,120,Not applicable,1
1,TBA,1,4,3,4,56,64,E5,4,Not applicable,0,668,660,120,Not applicable,1
1,TBA,1,4,3,4,57,64,E5,2,Not applicable,0,672,672,120,Not applicable,1
1,TBA,1,4,3,4,57,62,D5,2,Not applicable,0,674,672,120,Not applicable,1
1,TBA,1,4,3,4,57,NA,Not applicable,4,Is rest value,0,676,672,120,Not applicable,1
1,TBA,1,4,3,4,57,NA,Not applicable,4,Is rest value,0,680,672,120,Not applicable,1
1,TBA,1,4,3,4,58,NA,Not applicable,12,Is rest value,0,684,684,120,Not applicable,1
1,TBA,1,4,3,4,59,NA,Not applicable,4,Is rest value,0,696,696,120,Not applicable,1
1,TBA,1,4,3,4,59,NA,Not applicable,4,Is rest value,0,700,696,120,Not applicable,1
1,TBA,1,4,3,4,59,74,D6,4,Not applicable,0,704,696,120,Not applicable,1
1,TBA,1,4,3,4,60,70,A#/Bb5,6,Not applicable,0,708,708,120,Not applicable,1
1,TBA,1,4,3,4,60,69,A5,2,Not applicable,0,714,708,120,Not applicable,1
1,TBA,1,4,3,4,60,67,G5,1,Not applicable,0,716,708,120,Not applicable,1
1,TBA,1,4,3,4,60,70,A#/Bb5,1,Not applicable,0,717,708,120,Not applicable,1
1,TBA,1,4,3,4,60,69,A5,2,Not applicable,0,718,708,120,Not applicable,1
1,TBA,1,4,3,4,61,67,G5,2,Not applicable,0,720,720,120,Not applicable,1
1,TBA,1,4,3,4,61,65,F5,2,Not applicable,0,722,720,120,Not applicable,1
1,TBA,1,4,3,4,61,64,E5,2,Not applicable,0,724,720,120,Not applicable,1
1,TBA,1,4,3,4,61,62,D5,2,Not applicable,0,726,720,120,Not applicable,1
1,TBA,1,4,3,4,61,64,E5,2,Not applicable,0,728,720,120,Not applicable,1
1,TBA,1,4,3,4,61,65,F5,1,Not applicable,0,730,720,120,Not applicable,1
1,TBA,1,4,3,4,61,67,G5,1,Not applicable,0,731,720,120,Not applicable,1
1,TBA,1,4,3,4,62,65,F5,6,Not applicable,0,732,732,120,Not applicable,1
1,TBA,1,4,3,4,62,64,E5,2,Not applicable,0,738,732,120,Not applicable,1
1,TBA,1,4,3,4,62,64,E5,2,Not applicable,0,740,732,120,Not applicable,1
1,TBA,1,4,3,4,62,65,F5,2,Not applicable,0,742,732,120,Not applicable,1
1,TBA,1,4,3,4,63,61,C#/Db5,6,Not applicable,0,744,744,120,Not applicable,1
1,TBA,1,4,3,4,63,62,D5,2,Not applicable,0,750,744,120,Not applicable,1
1,TBA,1,4,3,4,63,56,G#/Ab4,4,Not applicable,0,752,744,120,Start tied note,1
1,TBA,1,4,3,4,64,56,G#/Ab4,2,Not applicable,0,756,756,120,End tied note,1
1,TBA,1,4,3,4,64,57,A4,2,Not applicable,0,758,756,120,Not applicable,1
1,TBA,1,4,3,4,64,53,F4,4,Not applicable,0,760,756,120,Not applicable,1
1,TBA,1,4,3,4,64,52,E4,2,Not applicable,0,764,756,120,Not applicable,1
1,TBA,1,4,3,4,64,50,D4,2,Not applicable,0,766,756,120,Not applicable,1
1,TBA,1,4,3,4,65,50,D4,12,Not applicable,0,768,768,120,Not applicable,1
1,TBA,1,4,3,4,1,NA,Not applicable,4,Is rest value,0,0,0,120,Not applicable,1
1,TBA,1,4,3,4,1,NA,Not applicable,4,Is rest value,0,4,0,120,Not applicable,1
1,TBA,1,4,3,4,1,57,A4,4,Not applicable,0,8,0,120,Not applicable,1
1,TBA,1,4,3,4,2,58,A#/Bb4,6,Not applicable,0,12,12,120,Not applicable,1
1,TBA,1,4,3,4,2,57,A4,2,Not applicable,0,18,12,120,Not applicable,1
1,TBA,1,4,3,4,2,55,G4,1,Not applicable,0,20,12,120,Not applicable,1
1,TBA,1,4,3,4,2,58,A#/Bb4,1,Not applicable,0,21,12,120,Not applicable,1
1,TBA,1,4,3,4,2,57,A4,2,Not applicable,0,22,12,120,Not applicable,1
1,TBA,1,4,3,4,3,53,F4,4,Not applicable,0,24,24,120,Not applicable,1
1,TBA,1,4,3,4,3,52,E4,2,Not applicable,0,28,24,120,Not applicable,1
1,TBA,1,4,3,4,3,50,D4,2,Not applicable,0,30,24,120,Not applicable,1
1,TBA,1,4,3,4,3,65,F5,4,Not applicable,0,32,24,120,Not applicable,1
1,TBA,1,4,3,4,4,65,F5,2,Not applicable,0,36,36,120,Not applicable,1
1,TBA,1,4,3,4,4,64,E5,2,Not applicable,0,38,36,120,Not applicable,1
1,TBA,1,4,3,4,4,NA,Not applicable,4,Is rest value,0,40,36,120,Not applicable,1
1,TBA,1,4,3,4,4,64,E5,2,Not applicable,0,44,36,120,Not applicable,1
1,TBA,1,4,3,4,4,65,F5,1,Not applicable,0,46,36,120,Not applicable,1
1,TBA,1,4,3,4,4,67,G5,1,Not applicable,0,47,36,120,Not applicable,1
1,TBA,1,4,3,4,5,64,E5,2,Not applicable,0,48,48,120,Not applicable,1
1,TBA,1,4,3,4,5,62,D5,2,Not applicable,0,50,48,120,Not applicable,1
1,TBA,1,4,3,4,5,NA,Not applicable,4,Is rest value,0,52,48,120,Not applicable,1
1,TBA,1,4,3,4,5,62,D5,4,Not applicable,0,56,48,120,Not applicable,1
1,TBA,1,4,3,4,6,62,D5,2,Not applicable,0,60,60,120,Not applicable,1
1,TBA,1,4,3,4,6,61,C#/Db5,2,Not applicable,0,62,60,120,Not applicable,1
1,TBA,1,4,3,4,6,NA,Not applicable,4,Is rest value,0,64,60,120,Not applicable,1
1,TBA,1,4,3,4,6,61,C#/Db5,4,Not applicable,0,68,60,120,Not applicable,1
1,TBA,1,4,3,4,7,61,C#/Db5,2,Not applicable,0,72,72,120,Not applicable,1
1,TBA,1,4,3,4,7,62,D5,2,Not applicable,0,74,72,120,Not applicable,1
1,TBA,1,4,3,4,7,NA,Not applicable,4,Is rest value,0,76,72,120,Not applicable,1
1,TBA,1,4,3,4,7,NA,Not applicable,4,Is rest value,0,80,72,120,Not applicable,1
1,TBA,1,4,3,4,8,NA,Not applicable,4,Is rest value,0,84,84,120,Not applicable,1
1,TBA,1,4,3,4,8,NA,Not applicable,4,Is rest value,0,88,84,120,Not applicable,1
1,TBA,1,4,3,4,8,53,F4,4,Not applicable,0,92,84,120,Not applicable,1
1,TBA,1,4,3,4,9,53,F4,2,Not applicable,0,96,96,120,Not applicable,1
1,TBA,1,4,3,4,9,52,E4,2,Not applicable,0,98,96,120,Not applicable,1
1,TBA,1,4,3,4,9,NA,Not applicable,4,Is rest value,0,100,96,120,Not applicable,1
1,TBA,1,4,3,4,9,NA,Not applicable,4,Is rest value,0,104,96,120,Not applicable,1
1,TBA,1,4,3,4,10,NA,Not applicable,12,Is rest value,0,108,108,120,Not applicable,1
1,TBA,1,4,3,4,11,NA,Not applicable,4,Is rest value,0,120,120,120,Not applicable,1
1,TBA,1,4,3,4,11,NA,Not applicable,4,Is rest value,0,124,120,120,Not applicable,1
1,TBA,1,4,3,4,11,69,A5,4,Not applicable,0,128,120,120,Not applicable,1
1,TBA,1,4,3,4,12,65,F5,6,Not applicable,0,132,132,120,Not applicable,1
1,TBA,1,4,3,4,12,64,E5,2,Not applicable,0,138,132,120,Not applicable,1
1,TBA,1,4,3,4,12,62,D5,1,Not applicable,0,140,132,120,Not applicable,1
1,TBA,1,4,3,4,12,65,F5,1,Not applicable,0,141,132,120,Not applicable,1
1,TBA,1,4,3,4,12,64,E5,2,Not applicable,0,142,132,120,Not applicable,1
1,TBA,1,4,3,4,13,62,D5,2,Not applicable,0,144,144,120,Not applicable,1
1,TBA,1,4,3,4,13,60,C5,2,Not applicable,0,146,144,120,Not applicable,1
1,TBA,1,4,3,4,13,59,B4,2,Not applicable,0,148,144,120,Not applicable,1
1,TBA,1,4,3,4,13,57,A4,2,Not applicable,0,150,144,120,Not applicable,1
1,TBA,1,4,3,4,13,59,B4,2,Not applicable,0,152,144,120,Not applicable,1
1,TBA,1,4,3,4,13,60,C5,1,Not applicable,0,154,144,120,Not applicable,1
1,TBA,1,4,3,4,13,62,D5,1,Not applicable,0,155,144,120,Not applicable,1
1,TBA,1,4,3,4,14,60,C5,6,Not applicable,0,156,156,120,Not applicable,1
1,TBA,1,4,3,4,14,59,B4,2,Not applicable,0,162,156,120,Not applicable,1
1,TBA,1,4,3,4,14,59,B4,2,Not applicable,0,164,156,120,Not applicable,1
1,TBA,1,4,3,4,14,60,C5,2,Not applicable,0,166,156,120,Not applicable,1
1,TBA,1,4,3,4,15,59,B4,2,Not applicable,0,168,168,120,Not applicable,1
1,TBA,1,4,3,4,15,57,A4,2,Not applicable,0,170,168,120,Not applicable,1
1,TBA,1,4,3,4,15,NA,Not applicable,4,Is rest value,0,172,168,120,Not applicable,1
1,TBA,1,4,3,4,15,NA,Not applicable,4,Is rest value,0,176,168,120,Not applicable,1
1,TBA,1,4,3,4,16,NA,Not applicable,12,Is rest value,0,180,180,120,Not applicable,1
1,TBA,1,4,3,4,17,NA,Not applicable,4,Is rest value,0,192,192,120,Not applicable,1
1,TBA,1,4,3,4,17,NA,Not applicable,4,Is rest value,0,196,192,120,Not applicable,1
1,TBA,1,4,3,4,17,60,C5,4,Not applicable,0,200,192,120,Not applicable,1
1,TBA,1,4,3,4,18,62,D5,6,Not applicable,0,204,204,120,Not applicable,1
1,TBA,1,4,3,4,18,64,E5,1,Not applicable,0,210,204,120,Not applicable,1
1,TBA,1,4,3,4,18,65,F5,1,Not applicable,0,211,204,120,Not applicable,1
1,TBA,1,4,3,4,18,64,E5,1,Not applicable,0,212,204,120,Not applicable,1
